observableId	preequilibrationConditionId	simulationConditionId	measurement	time
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.890769756	0.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.89636548	3600.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.953929622	14400.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.930524819	28800.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.880933435	86400.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.937297333	172800.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.890769756	0.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.920790582	3600.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.947137421	14400.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.922904016	28800.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	1.0	86400.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.980868806	172800.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.890769756	0.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	0.903704142	0.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	0.846690731	3600.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	0.833323174	14400.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	0.881376449	28800.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	0.830450147	86400.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	0.890769756	172800.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.904278542	3600.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.910584325	14400.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.924806098	28800.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.939292701	86400.0
PI3KC1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.957431699	172800.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.9776665483	0.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.9618360548	3600.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.9698226062	14400.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.9670920064	28800.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.9652312908	86400.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	EGF	0.9546309872	172800.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.9776665483	0.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.9386011292	3600.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.9916778157	14400.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	0.993526083	28800.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	1.0637442532	86400.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	HGF only	1.0162116511	172800.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9776665483	0.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9696546176	3600.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9725711121	14400.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9748583696	28800.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	0.8897658776	86400.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0102765555	172800.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.9776665483	0.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	1.0235256531	3600.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.9290574841	14400.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	1.0237817981	28800.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	1.0392366077	86400.0
PI3KR1 + PI3K1 abundance	serum_fed_equilibrium	PBS only	0.993092555	172800.0
PKC abundance	serum_fed_equilibrium	EGF	0.9865702353	0.0
PKC abundance	serum_fed_equilibrium	EGF	1.0275461079	3600.0
PKC abundance	serum_fed_equilibrium	EGF	1.0196167929	14400.0
PKC abundance	serum_fed_equilibrium	EGF	1.0144842769	28800.0
PKC abundance	serum_fed_equilibrium	EGF	1.0267750883	86400.0
PKC abundance	serum_fed_equilibrium	EGF	1.0646836568	172800.0
PKC abundance	serum_fed_equilibrium	HGF only	0.9865702353	0.0
PKC abundance	serum_fed_equilibrium	HGF only	1.16744106	3600.0
PKC abundance	serum_fed_equilibrium	HGF only	1.0226799072	14400.0
PKC abundance	serum_fed_equilibrium	HGF only	0.9951823108	28800.0
PKC abundance	serum_fed_equilibrium	HGF only	1.0503760898	86400.0
PKC abundance	serum_fed_equilibrium	HGF only	1.0612474957	172800.0
PKC abundance	serum_fed_equilibrium	IFNG_EGF	0.9865702353	0.0
PKC abundance	serum_fed_equilibrium	IFNG_EGF	1.0015378751	3600.0
PKC abundance	serum_fed_equilibrium	IFNG_EGF	0.982489126	14400.0
PKC abundance	serum_fed_equilibrium	IFNG_EGF	1.0163204836	28800.0
PKC abundance	serum_fed_equilibrium	IFNG_EGF	1.177624813	86400.0
PKC abundance	serum_fed_equilibrium	IFNG_EGF	1.1810751866	172800.0
PKC abundance	serum_fed_equilibrium	PBS only	0.9865702353	0.0
PKC abundance	serum_fed_equilibrium	PBS only	1.0347721239	3600.0
PKC abundance	serum_fed_equilibrium	PBS only	1.0062592544	14400.0
PKC abundance	serum_fed_equilibrium	PBS only	1.0116316425	28800.0
PKC abundance	serum_fed_equilibrium	PBS only	1.0036936172	86400.0
PKC abundance	serum_fed_equilibrium	PBS only	1.0430792729	172800.0
PTEN abundance	serum_fed_equilibrium	EGF	1.0065210628	0.0
PTEN abundance	serum_fed_equilibrium	EGF	0.9879213777	3600.0
PTEN abundance	serum_fed_equilibrium	EGF	0.9669532802	14400.0
PTEN abundance	serum_fed_equilibrium	EGF	0.9866120162	28800.0
PTEN abundance	serum_fed_equilibrium	EGF	0.9864016458	86400.0
PTEN abundance	serum_fed_equilibrium	EGF	1.0163476578	172800.0
PTEN abundance	serum_fed_equilibrium	HGF only	1.0065210628	0.0
PTEN abundance	serum_fed_equilibrium	HGF only	0.9806749825	3600.0
PTEN abundance	serum_fed_equilibrium	HGF only	1.0126149108	14400.0
PTEN abundance	serum_fed_equilibrium	HGF only	1.0008151211	28800.0
PTEN abundance	serum_fed_equilibrium	HGF only	1.0421429521	86400.0
PTEN abundance	serum_fed_equilibrium	HGF only	1.1183874667	172800.0
PTEN abundance	serum_fed_equilibrium	IFNG_EGF	1.0065210628	0.0
PTEN abundance	serum_fed_equilibrium	IFNG_EGF	1.041006953	3600.0
PTEN abundance	serum_fed_equilibrium	IFNG_EGF	0.9922650434	14400.0
PTEN abundance	serum_fed_equilibrium	IFNG_EGF	0.9815492215	28800.0
PTEN abundance	serum_fed_equilibrium	IFNG_EGF	1.0062067681	86400.0
PTEN abundance	serum_fed_equilibrium	IFNG_EGF	1.2282467075	172800.0
PTEN abundance	serum_fed_equilibrium	PBS only	1.0065210628	0.0
PTEN abundance	serum_fed_equilibrium	PBS only	1.0115059908	3600.0
PTEN abundance	serum_fed_equilibrium	PBS only	1.0153746408	14400.0
PTEN abundance	serum_fed_equilibrium	PBS only	0.9597914645	28800.0
PTEN abundance	serum_fed_equilibrium	PBS only	1.0106759367	86400.0
PTEN abundance	serum_fed_equilibrium	PBS only	0.9201730454	172800.0
Raptor abundance	serum_fed_equilibrium	EGF	0.9840712247	0.0
Raptor abundance	serum_fed_equilibrium	EGF	1.0078549159	3600.0
Raptor abundance	serum_fed_equilibrium	EGF	0.9949355008	14400.0
Raptor abundance	serum_fed_equilibrium	EGF	0.9931062039	28800.0
Raptor abundance	serum_fed_equilibrium	EGF	1.0276714273	86400.0
Raptor abundance	serum_fed_equilibrium	EGF	1.1255894473	172800.0
Raptor abundance	serum_fed_equilibrium	HGF only	0.9840712247	0.0
Raptor abundance	serum_fed_equilibrium	HGF only	1.0492804112	3600.0
Raptor abundance	serum_fed_equilibrium	HGF only	1.0146359739	14400.0
Raptor abundance	serum_fed_equilibrium	HGF only	1.0026694268	28800.0
Raptor abundance	serum_fed_equilibrium	HGF only	1.0974431835	86400.0
Raptor abundance	serum_fed_equilibrium	HGF only	1.2129697078	172800.0
Raptor abundance	serum_fed_equilibrium	IFNG_EGF	0.9840712247	0.0
Raptor abundance	serum_fed_equilibrium	IFNG_EGF	1.0047448063	3600.0
Raptor abundance	serum_fed_equilibrium	IFNG_EGF	0.9921159994	14400.0
Raptor abundance	serum_fed_equilibrium	IFNG_EGF	0.9916187305	28800.0
Raptor abundance	serum_fed_equilibrium	IFNG_EGF	1.0794743284	86400.0
Raptor abundance	serum_fed_equilibrium	IFNG_EGF	1.2116232308	172800.0
Raptor abundance	serum_fed_equilibrium	PBS only	0.9840712247	0.0
Raptor abundance	serum_fed_equilibrium	PBS only	0.9921849849	3600.0
Raptor abundance	serum_fed_equilibrium	PBS only	0.9788993838	14400.0
Raptor abundance	serum_fed_equilibrium	PBS only	0.9865617251	28800.0
Raptor abundance	serum_fed_equilibrium	PBS only	1.050806701	86400.0
Raptor abundance	serum_fed_equilibrium	PBS only	1.0599657471	172800.0
pRb abundance	serum_fed_equilibrium	EGF	1.011279337	0.0
pRb abundance	serum_fed_equilibrium	EGF	0.9708990071	3600.0
pRb abundance	serum_fed_equilibrium	EGF	0.9738652136	14400.0
pRb abundance	serum_fed_equilibrium	EGF	0.9964241068	28800.0
pRb abundance	serum_fed_equilibrium	EGF	1.0146939722	86400.0
pRb abundance	serum_fed_equilibrium	EGF	0.9564345411	172800.0
pRb abundance	serum_fed_equilibrium	HGF only	1.011279337	0.0
pRb abundance	serum_fed_equilibrium	HGF only	0.9804673384	3600.0
pRb abundance	serum_fed_equilibrium	HGF only	0.9592503337	14400.0
pRb abundance	serum_fed_equilibrium	HGF only	0.9793853736	28800.0
pRb abundance	serum_fed_equilibrium	HGF only	1.0043851576	86400.0
pRb abundance	serum_fed_equilibrium	HGF only	0.9876428978	172800.0
pRb abundance	serum_fed_equilibrium	IFNG_EGF	1.011279337	0.0
pRb abundance	serum_fed_equilibrium	IFNG_EGF	0.9774019708	3600.0
pRb abundance	serum_fed_equilibrium	IFNG_EGF	0.9954067076	14400.0
pRb abundance	serum_fed_equilibrium	IFNG_EGF	0.9842945959	28800.0
pRb abundance	serum_fed_equilibrium	IFNG_EGF	1.1001089487	86400.0
pRb abundance	serum_fed_equilibrium	IFNG_EGF	1.0695331457	172800.0
pRb abundance	serum_fed_equilibrium	PBS only	1.011279337	0.0
pRb abundance	serum_fed_equilibrium	PBS only	1.029256123	3600.0
pRb abundance	serum_fed_equilibrium	PBS only	1.0083023675	14400.0
pRb abundance	serum_fed_equilibrium	PBS only	0.9841159376	28800.0
pRb abundance	serum_fed_equilibrium	PBS only	1.0255368714	86400.0
pRb abundance	serum_fed_equilibrium	PBS only	1.0405547327	172800.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	0.900380285	0.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	0.9638280064	3600.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	0.9944484657	14400.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	1.0885583155	28800.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	1.5820516107	86400.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	EGF	1.5571782973	172800.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	0.900380285	0.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	1.0115670278	3600.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	1.0238973492	14400.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	0.9771429647	28800.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	0.9093508382	86400.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	HGF only	0.586110672	172800.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	IFNG_EGF	0.900380285	0.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0578353972	3600.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0252277897	14400.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0648431785	28800.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	IFNG_EGF	1.6382747742	86400.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	IFNG_EGF	0.8116225366	172800.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	0.900380285	0.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	0.9314727124	3600.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	0.9035995471	14400.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	0.7829439164	28800.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	0.1887044444	86400.0
pRbp + pRbc2 abundance	serum_fed_equilibrium	PBS only	0.1220465207	172800.0
Rheb abundance	serum_fed_equilibrium	EGF	1.0031936017	0.0
Rheb abundance	serum_fed_equilibrium	EGF	1.0102440733	3600.0
Rheb abundance	serum_fed_equilibrium	EGF	0.984168636	14400.0
Rheb abundance	serum_fed_equilibrium	EGF	0.9976562008	28800.0
Rheb abundance	serum_fed_equilibrium	EGF	0.9766755983	86400.0
Rheb abundance	serum_fed_equilibrium	EGF	1.096285839	172800.0
Rheb abundance	serum_fed_equilibrium	HGF only	1.0031936017	0.0
Rheb abundance	serum_fed_equilibrium	HGF only	1.0673007065	3600.0
Rheb abundance	serum_fed_equilibrium	HGF only	1.0218733553	14400.0
Rheb abundance	serum_fed_equilibrium	HGF only	1.0095909071	28800.0
Rheb abundance	serum_fed_equilibrium	HGF only	0.9003058057	86400.0
Rheb abundance	serum_fed_equilibrium	HGF only	1.5396088065	172800.0
Rheb abundance	serum_fed_equilibrium	IFNG_EGF	1.0031936017	0.0
Rheb abundance	serum_fed_equilibrium	IFNG_EGF	1.0526343942	3600.0
Rheb abundance	serum_fed_equilibrium	IFNG_EGF	1.0317874802	14400.0
Rheb abundance	serum_fed_equilibrium	IFNG_EGF	0.9976901794	28800.0
Rheb abundance	serum_fed_equilibrium	IFNG_EGF	1.0755022636	86400.0
Rheb abundance	serum_fed_equilibrium	IFNG_EGF	1.2165728214	172800.0
Rheb abundance	serum_fed_equilibrium	PBS only	1.0031936017	0.0
Rheb abundance	serum_fed_equilibrium	PBS only	0.9502935162	3600.0
Rheb abundance	serum_fed_equilibrium	PBS only	0.9250875182	14400.0
Rheb abundance	serum_fed_equilibrium	PBS only	0.9119834915	28800.0
Rheb abundance	serum_fed_equilibrium	PBS only	0.9940743637	86400.0
Rheb abundance	serum_fed_equilibrium	PBS only	1.061977681	172800.0
Rictor abundance	serum_fed_equilibrium	EGF	0.92791841	0.0
Rictor abundance	serum_fed_equilibrium	EGF	0.9611255894	3600.0
Rictor abundance	serum_fed_equilibrium	EGF	0.9736056591	14400.0
Rictor abundance	serum_fed_equilibrium	EGF	1.0260509879	28800.0
Rictor abundance	serum_fed_equilibrium	EGF	1.1519609125	86400.0
Rictor abundance	serum_fed_equilibrium	EGF	1.1505181985	172800.0
Rictor abundance	serum_fed_equilibrium	HGF only	0.92791841	0.0
Rictor abundance	serum_fed_equilibrium	HGF only	0.9644668703	3600.0
Rictor abundance	serum_fed_equilibrium	HGF only	0.9942273314	14400.0
Rictor abundance	serum_fed_equilibrium	HGF only	1.0086021168	28800.0
Rictor abundance	serum_fed_equilibrium	HGF only	1.1368868827	86400.0
Rictor abundance	serum_fed_equilibrium	HGF only	1.1284277345	172800.0
Rictor abundance	serum_fed_equilibrium	IFNG_EGF	0.92791841	0.0
Rictor abundance	serum_fed_equilibrium	IFNG_EGF	0.9497673142	3600.0
Rictor abundance	serum_fed_equilibrium	IFNG_EGF	1.0065878425	14400.0
Rictor abundance	serum_fed_equilibrium	IFNG_EGF	0.9353661266	28800.0
Rictor abundance	serum_fed_equilibrium	IFNG_EGF	1.1624274884	86400.0
Rictor abundance	serum_fed_equilibrium	IFNG_EGF	1.2664774509	172800.0
Rictor abundance	serum_fed_equilibrium	PBS only	0.92791841	0.0
Rictor abundance	serum_fed_equilibrium	PBS only	1.0080048974	3600.0
Rictor abundance	serum_fed_equilibrium	PBS only	0.9726918148	14400.0
Rictor abundance	serum_fed_equilibrium	PBS only	1.028370438	28800.0
Rictor abundance	serum_fed_equilibrium	PBS only	1.0403910083	86400.0
Rictor abundance	serum_fed_equilibrium	PBS only	0.8637612726	172800.0
RSK abundance	serum_fed_equilibrium	EGF	0.9324411493	0.0
RSK abundance	serum_fed_equilibrium	EGF	0.9543866334	3600.0
RSK abundance	serum_fed_equilibrium	EGF	0.9428347834	14400.0
RSK abundance	serum_fed_equilibrium	EGF	0.9684864529	28800.0
RSK abundance	serum_fed_equilibrium	EGF	1.0016480064	86400.0
RSK abundance	serum_fed_equilibrium	EGF	1.0295998172	172800.0
RSK abundance	serum_fed_equilibrium	HGF only	0.9324411493	0.0
RSK abundance	serum_fed_equilibrium	HGF only	0.9631398488	3600.0
RSK abundance	serum_fed_equilibrium	HGF only	0.9614843845	14400.0
RSK abundance	serum_fed_equilibrium	HGF only	0.9594742927	28800.0
RSK abundance	serum_fed_equilibrium	HGF only	1.0521578953	86400.0
RSK abundance	serum_fed_equilibrium	HGF only	1.1483640589	172800.0
RSK abundance	serum_fed_equilibrium	IFNG_EGF	0.9324411493	0.0
RSK abundance	serum_fed_equilibrium	IFNG_EGF	0.9379790868	3600.0
RSK abundance	serum_fed_equilibrium	IFNG_EGF	0.9736078925	14400.0
RSK abundance	serum_fed_equilibrium	IFNG_EGF	0.9473172524	28800.0
RSK abundance	serum_fed_equilibrium	IFNG_EGF	1.1585378461	86400.0
RSK abundance	serum_fed_equilibrium	IFNG_EGF	1.2256987691	172800.0
RSK abundance	serum_fed_equilibrium	PBS only	0.9324411493	0.0
RSK abundance	serum_fed_equilibrium	PBS only	1.024578861	3600.0
RSK abundance	serum_fed_equilibrium	PBS only	0.9818623243	14400.0
RSK abundance	serum_fed_equilibrium	PBS only	0.985285097	28800.0
RSK abundance	serum_fed_equilibrium	PBS only	1.0505069061	86400.0
RSK abundance	serum_fed_equilibrium	PBS only	0.9326434692	172800.0
Smac abundance	serum_fed_equilibrium	EGF	1.101658846	0.0
Smac abundance	serum_fed_equilibrium	EGF	1.0559480051	3600.0
Smac abundance	serum_fed_equilibrium	EGF	1.0807891462	14400.0
Smac abundance	serum_fed_equilibrium	EGF	1.023521178	28800.0
Smac abundance	serum_fed_equilibrium	EGF	1.0427706088	86400.0
Smac abundance	serum_fed_equilibrium	EGF	0.984594107	172800.0
Smac abundance	serum_fed_equilibrium	HGF only	1.101658846	0.0
Smac abundance	serum_fed_equilibrium	HGF only	1.04965008	3600.0
Smac abundance	serum_fed_equilibrium	HGF only	1.0662060168	14400.0
Smac abundance	serum_fed_equilibrium	HGF only	1.0561578309	28800.0
Smac abundance	serum_fed_equilibrium	HGF only	1.00133437	86400.0
Smac abundance	serum_fed_equilibrium	HGF only	1.2092537728	172800.0
Smac abundance	serum_fed_equilibrium	IFNG_EGF	1.101658846	0.0
Smac abundance	serum_fed_equilibrium	IFNG_EGF	1.0637983211	3600.0
Smac abundance	serum_fed_equilibrium	IFNG_EGF	1.0031845781	14400.0
Smac abundance	serum_fed_equilibrium	IFNG_EGF	0.9967304234	28800.0
Smac abundance	serum_fed_equilibrium	IFNG_EGF	1.0046425967	86400.0
Smac abundance	serum_fed_equilibrium	IFNG_EGF	0.9966091527	172800.0
Smac abundance	serum_fed_equilibrium	PBS only	1.101658846	0.0
Smac abundance	serum_fed_equilibrium	PBS only	1.1252769377	3600.0
Smac abundance	serum_fed_equilibrium	PBS only	1.106626237	14400.0
Smac abundance	serum_fed_equilibrium	PBS only	1.1050049971	28800.0
Smac abundance	serum_fed_equilibrium	PBS only	1.2585397596	86400.0
Smac abundance	serum_fed_equilibrium	PBS only	1.2777211668	172800.0
TSC1 abundance	serum_fed_equilibrium	EGF	0.9667519848	0.0
TSC1 abundance	serum_fed_equilibrium	EGF	0.9865163356	3600.0
TSC1 abundance	serum_fed_equilibrium	EGF	0.9756023548	14400.0
TSC1 abundance	serum_fed_equilibrium	EGF	0.9944700475	28800.0
TSC1 abundance	serum_fed_equilibrium	EGF	1.0996866959	86400.0
TSC1 abundance	serum_fed_equilibrium	EGF	1.0618649372	172800.0
TSC1 abundance	serum_fed_equilibrium	HGF only	0.9667519848	0.0
TSC1 abundance	serum_fed_equilibrium	HGF only	0.9835951296	3600.0
TSC1 abundance	serum_fed_equilibrium	HGF only	1.0023245469	14400.0
TSC1 abundance	serum_fed_equilibrium	HGF only	1.016897657	28800.0
TSC1 abundance	serum_fed_equilibrium	HGF only	1.0699316263	86400.0
TSC1 abundance	serum_fed_equilibrium	HGF only	1.1032146313	172800.0
TSC1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9667519848	0.0
TSC1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9623118127	3600.0
TSC1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9747769263	14400.0
TSC1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9645161611	28800.0
TSC1 abundance	serum_fed_equilibrium	IFNG_EGF	1.1088532904	86400.0
TSC1 abundance	serum_fed_equilibrium	IFNG_EGF	1.1766073555	172800.0
TSC1 abundance	serum_fed_equilibrium	PBS only	0.9667519848	0.0
TSC1 abundance	serum_fed_equilibrium	PBS only	0.9990387593	3600.0
TSC1 abundance	serum_fed_equilibrium	PBS only	0.9960896998	14400.0
TSC1 abundance	serum_fed_equilibrium	PBS only	1.014866093	28800.0
TSC1 abundance	serum_fed_equilibrium	PBS only	1.0242106578	86400.0
TSC1 abundance	serum_fed_equilibrium	PBS only	0.9434110481	172800.0
TSC2 abundance	serum_fed_equilibrium	EGF	0.9840139748	0.0
TSC2 abundance	serum_fed_equilibrium	EGF	0.9910812969	3600.0
TSC2 abundance	serum_fed_equilibrium	EGF	0.9905972835	14400.0
TSC2 abundance	serum_fed_equilibrium	EGF	0.9892504601	28800.0
TSC2 abundance	serum_fed_equilibrium	EGF	1.0079354855	86400.0
TSC2 abundance	serum_fed_equilibrium	EGF	1.02294956	172800.0
TSC2 abundance	serum_fed_equilibrium	HGF only	0.9840139748	0.0
TSC2 abundance	serum_fed_equilibrium	HGF only	0.980099428	3600.0
TSC2 abundance	serum_fed_equilibrium	HGF only	0.988697739	14400.0
TSC2 abundance	serum_fed_equilibrium	HGF only	0.9885336511	28800.0
TSC2 abundance	serum_fed_equilibrium	HGF only	1.0665213985	86400.0
TSC2 abundance	serum_fed_equilibrium	HGF only	1.0033438768	172800.0
TSC2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9840139748	0.0
TSC2 abundance	serum_fed_equilibrium	IFNG_EGF	0.972508979	3600.0
TSC2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0141967362	14400.0
TSC2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9737658957	28800.0
TSC2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9642151947	86400.0
TSC2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9263095885	172800.0
TSC2 abundance	serum_fed_equilibrium	PBS only	0.9840139748	0.0
TSC2 abundance	serum_fed_equilibrium	PBS only	1.0194663802	3600.0
TSC2 abundance	serum_fed_equilibrium	PBS only	0.9927471123	14400.0
TSC2 abundance	serum_fed_equilibrium	PBS only	0.9747066416	28800.0
TSC2 abundance	serum_fed_equilibrium	PBS only	0.9364193427	86400.0
TSC2 abundance	serum_fed_equilibrium	PBS only	0.9767235091	172800.0
pTSC2 abunance	serum_fed_equilibrium	EGF	1.1481648502	0.0
pTSC2 abunance	serum_fed_equilibrium	EGF	1.0524617688	3600.0
pTSC2 abunance	serum_fed_equilibrium	EGF	1.0245190358	14400.0
pTSC2 abunance	serum_fed_equilibrium	EGF	0.9977264021	28800.0
pTSC2 abunance	serum_fed_equilibrium	EGF	0.999137205	86400.0
pTSC2 abunance	serum_fed_equilibrium	EGF	1.1277880759	172800.0
pTSC2 abunance	serum_fed_equilibrium	HGF only	1.1481648502	0.0
pTSC2 abunance	serum_fed_equilibrium	HGF only	1.0339221172	3600.0
pTSC2 abunance	serum_fed_equilibrium	HGF only	1.0112502578	14400.0
pTSC2 abunance	serum_fed_equilibrium	HGF only	0.9926970616	28800.0
pTSC2 abunance	serum_fed_equilibrium	HGF only	1.0669490058	86400.0
pTSC2 abunance	serum_fed_equilibrium	HGF only	1.1459316121	172800.0
pTSC2 abunance	serum_fed_equilibrium	IFNG_EGF	1.1481648502	0.0
pTSC2 abunance	serum_fed_equilibrium	IFNG_EGF	0.9114263958	3600.0
pTSC2 abunance	serum_fed_equilibrium	IFNG_EGF	0.8815309392	14400.0
pTSC2 abunance	serum_fed_equilibrium	IFNG_EGF	0.9030048566	28800.0
pTSC2 abunance	serum_fed_equilibrium	IFNG_EGF	0.8897059053	86400.0
pTSC2 abunance	serum_fed_equilibrium	IFNG_EGF	1.1106689718	172800.0
pTSC2 abunance	serum_fed_equilibrium	PBS only	1.1481648502	0.0
pTSC2 abunance	serum_fed_equilibrium	PBS only	0.9294012324	3600.0
pTSC2 abunance	serum_fed_equilibrium	PBS only	1.0564393796	14400.0
pTSC2 abunance	serum_fed_equilibrium	PBS only	1.0572227263	28800.0
pTSC2 abunance	serum_fed_equilibrium	PBS only	1.1265435624	86400.0
pTSC2 abunance	serum_fed_equilibrium	PBS only	1.2167036783	172800.0
wee1 abundance	serum_fed_equilibrium	EGF	1.0353832786	0.0
wee1 abundance	serum_fed_equilibrium	EGF	1.0531411703	3600.0
wee1 abundance	serum_fed_equilibrium	EGF	1.0956087765	14400.0
wee1 abundance	serum_fed_equilibrium	EGF	1.0426546484	28800.0
wee1 abundance	serum_fed_equilibrium	EGF	1.100974825	86400.0
wee1 abundance	serum_fed_equilibrium	EGF	1.066168212	172800.0
wee1 abundance	serum_fed_equilibrium	HGF only	1.0353832786	0.0
wee1 abundance	serum_fed_equilibrium	HGF only	1.0410335855	3600.0
wee1 abundance	serum_fed_equilibrium	HGF only	1.1215268113	14400.0
wee1 abundance	serum_fed_equilibrium	HGF only	1.0703524238	28800.0
wee1 abundance	serum_fed_equilibrium	HGF only	0.9687091962	86400.0
wee1 abundance	serum_fed_equilibrium	HGF only	0.8071124541	172800.0
wee1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0353832786	0.0
wee1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0366258693	3600.0
wee1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0327523748	14400.0
wee1 abundance	serum_fed_equilibrium	IFNG_EGF	0.983242546	28800.0
wee1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9991940378	86400.0
wee1 abundance	serum_fed_equilibrium	IFNG_EGF	0.8546233419	172800.0
wee1 abundance	serum_fed_equilibrium	PBS only	1.0353832786	0.0
wee1 abundance	serum_fed_equilibrium	PBS only	1.0267641299	3600.0
