observableId	simulationConditionId	measurement	time
HE4HE4_species	P_0p01		3600
HGF_Met_HGF_Met_species	P_0p01		3600
PPrPPr_species	P_0p01		3600
FFrFFr_species	P_0p01		3600
IIrIrI_species	P_0p01		3600
INS_Isr_Isr_INS_species	P_0p01		3600
EE1_species	P_0p1		3600
HE3_species	P_0p1		3600
HE4_species	P_0p1		3600
HGF_species	P_0p1		3600
Ppr_species	P_0p1		3600
Ffr_species	P_0p1		3600
EE1E2_species	P_0p1		3600
EE1E1_species	P_0p1		3600
EE1E3_species	P_0p1		3600
EE1E4_species	P_0p1		3600
E2HE3_species	P_0p1		3600
E1HE3_species	P_0p1		3600
HE3E3_species	P_0p1		3600
HE3E4_species	P_0p1		3600
E2HE4_species	P_0p1		3600
E1HE4_species	P_0p1		3600
E3HE4_species	P_0p1		3600
HE4E4_species	P_0p1		3600
HGF_Met_Met_species	P_0p1		3600
PPrPr_species	P_0p1		3600
FFrFr_species	P_0p1		3600
IIrIr_species	P_0p1		3600
INS_Isr_Isr_species	P_0p1		3600
EE1EE1_species	P_0p1		3600
EE1HE3_species	P_0p1		3600
EE1HE4_species	P_0p1		3600
HE3HE3_species	P_0p1		3600
HE3HE4_species	P_0p1		3600
HE4HE4_species	P_0p1		3600
HGF_Met_HGF_Met_species	P_0p1		3600
PPrPPr_species	P_0p1		3600
FFrFFr_species	P_0p1		3600
IIrIrI_species	P_0p1		3600
INS_Isr_Isr_INS_species	P_0p1		3600
EE1_species	P_1		3600
HE3_species	P_1		3600
HE4_species	P_1		3600
HGF_species	P_1		3600
Ppr_species	P_1		3600
Ffr_species	P_1		3600
EE1E2_species	P_1		3600
EE1E1_species	P_1		3600
EE1E3_species	P_1		3600
EE1E4_species	P_1		3600
E2HE3_species	P_1		3600
E1HE3_species	P_1		3600
HE3E3_species	P_1		3600
HE3E4_species	P_1		3600
E2HE4_species	P_1		3600
E1HE4_species	P_1		3600
E3HE4_species	P_1		3600
HE4E4_species	P_1		3600
HGF_Met_Met_species	P_1		3600
PPrPr_species	P_1		3600
FFrFr_species	P_1		3600
IIrIr_species	P_1		3600
INS_Isr_Isr_species	P_1		3600
EE1EE1_species	P_1		3600
EE1HE3_species	P_1		3600
EE1HE4_species	P_1		3600
HE3HE3_species	P_1		3600
HE3HE4_species	P_1		3600
HE4HE4_species	P_1		3600
HGF_Met_HGF_Met_species	P_1		3600
PPrPPr_species	P_1		3600
FFrFFr_species	P_1		3600
IIrIrI_species	P_1		3600
INS_Isr_Isr_INS_species	P_1		3600
EE1_species	P_10		3600
HE3_species	P_10		3600
HE4_species	P_10		3600
HGF_species	P_10		3600
Ppr_species	P_10		3600
Ffr_species	P_10		3600
EE1E2_species	P_10		3600
EE1E1_species	P_10		3600
EE1E3_species	P_10		3600
EE1E4_species	P_10		3600
E2HE3_species	P_10		3600
E1HE3_species	P_10		3600
HE3E3_species	P_10		3600
HE3E4_species	P_10		3600
E2HE4_species	P_10		3600
E1HE4_species	P_10		3600
E3HE4_species	P_10		3600
HE4E4_species	P_10		3600
HGF_Met_Met_species	P_10		3600
PPrPr_species	P_10		3600
FFrFr_species	P_10		3600
IIrIr_species	P_10		3600
INS_Isr_Isr_species	P_10		3600
EE1EE1_species	P_10		3600
EE1HE3_species	P_10		3600
EE1HE4_species	P_10		3600
HE3HE3_species	P_10		3600
HE3HE4_species	P_10		3600
HE4HE4_species	P_10		3600
HGF_Met_HGF_Met_species	P_10		3600
PPrPPr_species	P_10		3600
FFrFFr_species	P_10		3600
IIrIrI_species	P_10		3600
INS_Isr_Isr_INS_species	P_10		3600
EE1_species	P_100		3600
HE3_species	P_100		3600
HE4_species	P_100		3600
HGF_species	P_100		3600
Ppr_species	P_100		3600
Ffr_species	P_100		3600
EE1E2_species	P_100		3600
EE1E1_species	P_100		3600
EE1E3_species	P_100		3600
EE1E4_species	P_100		3600
E2HE3_species	P_100		3600
E1HE3_species	P_100		3600
HE3E3_species	P_100		3600
HE3E4_species	P_100		3600
E2HE4_species	P_100		3600
E1HE4_species	P_100		3600
E3HE4_species	P_100		3600
HE4E4_species	P_100		3600
HGF_Met_Met_species	P_100		3600
PPrPr_species	P_100		3600
FFrFr_species	P_100		3600
IIrIr_species	P_100		3600
INS_Isr_Isr_species	P_100		3600
EE1EE1_species	P_100		3600
EE1HE3_species	P_100		3600
EE1HE4_species	P_100		3600
HE3HE3_species	P_100		3600
HE3HE4_species	P_100		3600
HE4HE4_species	P_100		3600
HGF_Met_HGF_Met_species	P_100		3600
PPrPPr_species	P_100		3600
FFrFFr_species	P_100		3600
IIrIrI_species	P_100		3600
INS_Isr_Isr_INS_species	P_100		3600
EE1_species	P_1000		3600
HE3_species	P_1000		3600
HE4_species	P_1000		3600
HGF_species	P_1000		3600
Ppr_species	P_1000		3600
Ffr_species	P_1000		3600
EE1E2_species	P_1000		3600
EE1E1_species	P_1000		3600
EE1E3_species	P_1000		3600
EE1E4_species	P_1000		3600
E2HE3_species	P_1000		3600
E1HE3_species	P_1000		3600
HE3E3_species	P_1000		3600
HE3E4_species	P_1000		3600
E2HE4_species	P_1000		3600
E1HE4_species	P_1000		3600
E3HE4_species	P_1000		3600
HE4E4_species	P_1000		3600
HGF_Met_Met_species	P_1000		3600
PPrPr_species	P_1000		3600
FFrFr_species	P_1000		3600
IIrIr_species	P_1000		3600
INS_Isr_Isr_species	P_1000		3600
EE1EE1_species	P_1000		3600
EE1HE3_species	P_1000		3600
EE1HE4_species	P_1000		3600
HE3HE3_species	P_1000		3600
HE3HE4_species	P_1000		3600
HE4HE4_species	P_1000		3600
HGF_Met_HGF_Met_species	P_1000		3600
PPrPPr_species	P_1000		3600
FFrFFr_species	P_1000		3600
IIrIrI_species	P_1000		3600
INS_Isr_Isr_INS_species	P_1000		3600
EE1_species	F_0p001		3600
HE3_species	F_0p001		3600
HE4_species	F_0p001		3600
HGF_species	F_0p001		3600
Ppr_species	F_0p001		3600
Ffr_species	F_0p001		3600
EE1E2_species	F_0p001		3600
EE1E1_species	F_0p001		3600
EE1E3_species	F_0p001		3600
EE1E4_species	F_0p001		3600
E2HE3_species	F_0p001		3600
E1HE3_species	F_0p001		3600
HE3E3_species	F_0p001		3600
HE3E4_species	F_0p001		3600
E2HE4_species	F_0p001		3600
E1HE4_species	F_0p001		3600
E3HE4_species	F_0p001		3600
HE4E4_species	F_0p001		3600
HGF_Met_Met_species	F_0p001		3600
PPrPr_species	F_0p001		3600
FFrFr_species	F_0p001		3600
IIrIr_species	F_0p001		3600
INS_Isr_Isr_species	F_0p001		3600
EE1EE1_species	F_0p001		3600
EE1HE3_species	F_0p001		3600
EE1HE4_species	F_0p001		3600
HE3HE3_species	F_0p001		3600
HE3HE4_species	F_0p001		3600
HE4HE4_species	F_0p001		3600
HGF_Met_HGF_Met_species	F_0p001		3600
PPrPPr_species	F_0p001		3600
FFrFFr_species	F_0p001		3600
IIrIrI_species	F_0p001		3600
INS_Isr_Isr_INS_species	F_0p001		3600
EE1_species	F_0p01		3600
HE3_species	F_0p01		3600
HE4_species	F_0p01		3600
HGF_species	F_0p01		3600
Ppr_species	F_0p01		3600
Ffr_species	F_0p01		3600
EE1E2_species	F_0p01		3600
EE1E1_species	F_0p01		3600
EE1E3_species	F_0p01		3600
EE1E4_species	F_0p01		3600
E2HE3_species	F_0p01		3600
E1HE3_species	F_0p01		3600
HE3E3_species	F_0p01		3600
HE3E4_species	F_0p01		3600
E2HE4_species	F_0p01		3600
E1HE4_species	F_0p01		3600
E3HE4_species	F_0p01		3600
HE4E4_species	F_0p01		3600
HGF_Met_Met_species	F_0p01		3600
PPrPr_species	F_0p01		3600
FFrFr_species	F_0p01		3600
IIrIr_species	F_0p01		3600
INS_Isr_Isr_species	F_0p01		3600
EE1EE1_species	F_0p01		3600
EE1HE3_species	F_0p01		3600
EE1HE4_species	F_0p01		3600
HE3HE3_species	F_0p01		3600
HE3HE4_species	F_0p01		3600
HE4HE4_species	F_0p01		3600
HGF_Met_HGF_Met_species	F_0p01		3600
PPrPPr_species	F_0p01		3600
FFrFFr_species	F_0p01		3600
IIrIrI_species	F_0p01		3600
INS_Isr_Isr_INS_species	F_0p01		3600
EE1_species	F_0p1		3600
HE3_species	F_0p1		3600
HE4_species	F_0p1		3600
HGF_species	F_0p1		3600
Ppr_species	F_0p1		3600
Ffr_species	F_0p1		3600
EE1E2_species	F_0p1		3600
EE1E1_species	F_0p1		3600
EE1E3_species	F_0p1		3600
EE1E4_species	F_0p1		3600
E2HE3_species	F_0p1		3600
E1HE3_species	F_0p1		3600
HE3E3_species	F_0p1		3600
HE3E4_species	F_0p1		3600
E2HE4_species	F_0p1		3600
E1HE4_species	F_0p1		3600
E3HE4_species	F_0p1		3600
HE4E4_species	F_0p1		3600
HGF_Met_Met_species	F_0p1		3600
PPrPr_species	F_0p1		3600
FFrFr_species	F_0p1		3600
IIrIr_species	F_0p1		3600
INS_Isr_Isr_species	F_0p1		3600
EE1EE1_species	F_0p1		3600
EE1HE3_species	F_0p1		3600
EE1HE4_species	F_0p1		3600
HE3HE3_species	F_0p1		3600
HE3HE4_species	F_0p1		3600
HE4HE4_species	F_0p1		3600
HGF_Met_HGF_Met_species	F_0p1		3600
PPrPPr_species	F_0p1		3600
FFrFFr_species	F_0p1		3600
IIrIrI_species	F_0p1		3600
INS_Isr_Isr_INS_species	F_0p1		3600
EE1_species	F_1		3600
HE3_species	F_1		3600
HE4_species	F_1		3600
HGF_species	F_1		3600
Ppr_species	F_1		3600
Ffr_species	F_1		3600
EE1E2_species	F_1		3600
EE1E1_species	F_1		3600
EE1E3_species	F_1		3600
EE1E4_species	F_1		3600
E2HE3_species	F_1		3600
E1HE3_species	F_1		3600
HE3E3_species	F_1		3600
HE3E4_species	F_1		3600
E2HE4_species	F_1		3600
E1HE4_species	F_1		3600
E3HE4_species	F_1		3600
HE4E4_species	F_1		3600
HGF_Met_Met_species	F_1		3600
PPrPr_species	F_1		3600
FFrFr_species	F_1		3600
IIrIr_species	F_1		3600
INS_Isr_Isr_species	F_1		3600
EE1EE1_species	F_1		3600
EE1HE3_species	F_1		3600
EE1HE4_species	F_1		3600
HE3HE3_species	F_1		3600
HE3HE4_species	F_1		3600
HE4HE4_species	F_1		3600
HGF_Met_HGF_Met_species	F_1		3600
PPrPPr_species	F_1		3600
FFrFFr_species	F_1		3600
IIrIrI_species	F_1		3600
INS_Isr_Isr_INS_species	F_1		3600
EE1_species	F_10		3600
HE3_species	F_10		3600
HE4_species	F_10		3600
HGF_species	F_10		3600
Ppr_species	F_10		3600
Ffr_species	F_10		3600
EE1E2_species	F_10		3600
EE1E1_species	F_10		3600
EE1E3_species	F_10		3600
EE1E4_species	F_10		3600
E2HE3_species	F_10		3600
E1HE3_species	F_10		3600
HE3E3_species	F_10		3600
HE3E4_species	F_10		3600
E2HE4_species	F_10		3600
E1HE4_species	F_10		3600
E3HE4_species	F_10		3600
HE4E4_species	F_10		3600
HGF_Met_Met_species	F_10		3600
PPrPr_species	F_10		3600
FFrFr_species	F_10		3600
IIrIr_species	F_10		3600
INS_Isr_Isr_species	F_10		3600
EE1EE1_species	F_10		3600
EE1HE3_species	F_10		3600
EE1HE4_species	F_10		3600
HE3HE3_species	F_10		3600
HE3HE4_species	F_10		3600
HE4HE4_species	F_10		3600
HGF_Met_HGF_Met_species	F_10		3600
PPrPPr_species	F_10		3600
FFrFFr_species	F_10		3600
IIrIrI_species	F_10		3600
INS_Isr_Isr_INS_species	F_10		3600
EE1_species	F_100		3600
HE3_species	F_100		3600
HE4_species	F_100		3600
HGF_species	F_100		3600
Ppr_species	F_100		3600
Ffr_species	F_100		3600
EE1E2_species	F_100		3600
EE1E1_species	F_100		3600
EE1E3_species	F_100		3600
EE1E4_species	F_100		3600
E2HE3_species	F_100		3600
E1HE3_species	F_100		3600
HE3E3_species	F_100		3600
HE3E4_species	F_100		3600
E2HE4_species	F_100		3600
E1HE4_species	F_100		3600
E3HE4_species	F_100		3600
HE4E4_species	F_100		3600
HGF_Met_Met_species	F_100		3600
PPrPr_species	F_100		3600
FFrFr_species	F_100		3600
IIrIr_species	F_100		3600
INS_Isr_Isr_species	F_100		3600
EE1EE1_species	F_100		3600
EE1HE3_species	F_100		3600
EE1HE4_species	F_100		3600
HE3HE3_species	F_100		3600
HE3HE4_species	F_100		3600
HE4HE4_species	F_100		3600
HGF_Met_HGF_Met_species	F_100		3600
PPrPPr_species	F_100		3600
FFrFFr_species	F_100		3600
IIrIrI_species	F_100		3600
INS_Isr_Isr_INS_species	F_100		3600
EE1_species	EGF_10		3600
HE3_species	EGF_10		3600
HE4_species	EGF_10		3600
HGF_species	EGF_10		3600
Ppr_species	EGF_10		3600
Ffr_species	EGF_10		3600
EE1E2_species	EGF_10		3600
EE1E1_species	EGF_10		3600
EE1E3_species	EGF_10		3600
EE1E4_species	EGF_10		3600
E2HE3_species	EGF_10		3600
E1HE3_species	EGF_10		3600
HE3E3_species	EGF_10		3600
HE3E4_species	EGF_10		3600
E2HE4_species	EGF_10		3600
E1HE4_species	EGF_10		3600
E3HE4_species	EGF_10		3600
HE4E4_species	EGF_10		3600
HGF_Met_Met_species	EGF_10		3600
PPrPr_species	EGF_10		3600
FFrFr_species	EGF_10		3600
IIrIr_species	EGF_10		3600
INS_Isr_Isr_species	EGF_10		3600
EE1EE1_species	EGF_10		3600
EE1HE3_species	EGF_10		3600
EE1HE4_species	EGF_10		3600
HE3HE3_species	EGF_10		3600
HE3HE4_species	EGF_10		3600
HE4HE4_species	EGF_10		3600
HGF_Met_HGF_Met_species	EGF_10		3600
PPrPPr_species	EGF_10		3600
FFrFFr_species	EGF_10		3600
IIrIrI_species	EGF_10		3600
INS_Isr_Isr_INS_species	EGF_10		3600
EE1_species	F_1000		3600
HE3_species	F_1000		3600
HE4_species	F_1000		3600
HGF_species	F_1000		3600
Ppr_species	F_1000		3600
Ffr_species	F_1000		3600
EE1E2_species	F_1000		3600
EE1E1_species	F_1000		3600
EE1E3_species	F_1000		3600
EE1E4_species	F_1000		3600
E2HE3_species	F_1000		3600
E1HE3_species	F_1000		3600
HE3E3_species	F_1000		3600
HE3E4_species	F_1000		3600
E2HE4_species	F_1000		3600
E1HE4_species	F_1000		3600
E3HE4_species	F_1000		3600
HE4E4_species	F_1000		3600
HGF_Met_Met_species	F_1000		3600
PPrPr_species	F_1000		3600
FFrFr_species	F_1000		3600
IIrIr_species	F_1000		3600
INS_Isr_Isr_species	F_1000		3600
EE1EE1_species	F_1000		3600
EE1HE3_species	F_1000		3600
EE1HE4_species	F_1000		3600
HE3HE3_species	F_1000		3600
HE3HE4_species	F_1000		3600
HE4HE4_species	F_1000		3600
HGF_Met_HGF_Met_species	F_1000		3600
PPrPPr_species	F_1000		3600
FFrFFr_species	F_1000		3600
IIrIrI_species	F_1000		3600
INS_Isr_Isr_INS_species	F_1000		3600
EE1_species	I_0p001		3600
HE3_species	I_0p001		3600
HE4_species	I_0p001		3600
HGF_species	I_0p001		3600
Ppr_species	I_0p001		3600
Ffr_species	I_0p001		3600
EE1E2_species	I_0p001		3600
EE1E1_species	I_0p001		3600
EE1E3_species	I_0p001		3600
EE1E4_species	I_0p001		3600
E2HE3_species	I_0p001		3600
E1HE3_species	I_0p001		3600
HE3E3_species	I_0p001		3600
HE3E4_species	I_0p001		3600
E2HE4_species	I_0p001		3600
E1HE4_species	I_0p001		3600
E3HE4_species	I_0p001		3600
HE4E4_species	I_0p001		3600
HGF_Met_Met_species	I_0p001		3600
PPrPr_species	I_0p001		3600
FFrFr_species	I_0p001		3600
IIrIr_species	I_0p001		3600
INS_Isr_Isr_species	I_0p001		3600
EE1EE1_species	I_0p001		3600
EE1HE3_species	I_0p001		3600
EE1HE4_species	I_0p001		3600
HE3HE3_species	I_0p001		3600
HE3HE4_species	I_0p001		3600
HE4HE4_species	I_0p001		3600
HGF_Met_HGF_Met_species	I_0p001		3600
PPrPPr_species	I_0p001		3600
FFrFFr_species	I_0p001		3600
IIrIrI_species	I_0p001		3600
INS_Isr_Isr_INS_species	I_0p001		3600
EE1_species	I_0p01		3600
HE3_species	I_0p01		3600
HE4_species	I_0p01		3600
HGF_species	I_0p01		3600
Ppr_species	I_0p01		3600
Ffr_species	I_0p01		3600
EE1E2_species	I_0p01		3600
EE1E1_species	I_0p01		3600
EE1E3_species	I_0p01		3600
EE1E4_species	I_0p01		3600
E2HE3_species	I_0p01		3600
E1HE3_species	I_0p01		3600
HE3E3_species	I_0p01		3600
HE3E4_species	I_0p01		3600
E2HE4_species	I_0p01		3600
E1HE4_species	I_0p01		3600
E3HE4_species	I_0p01		3600
HE4E4_species	I_0p01		3600
HGF_Met_Met_species	I_0p01		3600
PPrPr_species	I_0p01		3600
FFrFr_species	I_0p01		3600
IIrIr_species	I_0p01		3600
INS_Isr_Isr_species	I_0p01		3600
EE1EE1_species	I_0p01		3600
EE1HE3_species	I_0p01		3600
EE1HE4_species	I_0p01		3600
HE3HE3_species	I_0p01		3600
HE3HE4_species	I_0p01		3600
HE4HE4_species	I_0p01		3600
HGF_Met_HGF_Met_species	I_0p01		3600
PPrPPr_species	I_0p01		3600
FFrFFr_species	I_0p01		3600
IIrIrI_species	I_0p01		3600
INS_Isr_Isr_INS_species	I_0p01		3600
EE1_species	I_0p1		3600
HE3_species	I_0p1		3600
HE4_species	I_0p1		3600
HGF_species	I_0p1		3600
Ppr_species	I_0p1		3600
Ffr_species	I_0p1		3600
EE1E2_species	I_0p1		3600
EE1E1_species	I_0p1		3600
EE1E3_species	I_0p1		3600
EE1E4_species	I_0p1		3600
E2HE3_species	I_0p1		3600
E1HE3_species	I_0p1		3600
HE3E3_species	I_0p1		3600
HE3E4_species	I_0p1		3600
E2HE4_species	I_0p1		3600
E1HE4_species	I_0p1		3600
E3HE4_species	I_0p1		3600
HE4E4_species	I_0p1		3600
HGF_Met_Met_species	I_0p1		3600
PPrPr_species	I_0p1		3600
FFrFr_species	I_0p1		3600
IIrIr_species	I_0p1		3600
INS_Isr_Isr_species	I_0p1		3600
EE1EE1_species	I_0p1		3600
EE1HE3_species	I_0p1		3600
EE1HE4_species	I_0p1		3600
HE3HE3_species	I_0p1		3600
HE3HE4_species	I_0p1		3600
HE4HE4_species	I_0p1		3600
HGF_Met_HGF_Met_species	I_0p1		3600
PPrPPr_species	I_0p1		3600
FFrFFr_species	I_0p1		3600
IIrIrI_species	I_0p1		3600
INS_Isr_Isr_INS_species	I_0p1		3600
EE1_species	I_1		3600
HE3_species	I_1		3600
HE4_species	I_1		3600
HGF_species	I_1		3600
Ppr_species	I_1		3600
Ffr_species	I_1		3600
EE1E2_species	I_1		3600
EE1E1_species	I_1		3600
EE1E3_species	I_1		3600
EE1E4_species	I_1		3600
E2HE3_species	I_1		3600
E1HE3_species	I_1		3600
HE3E3_species	I_1		3600
HE3E4_species	I_1		3600
E2HE4_species	I_1		3600
E1HE4_species	I_1		3600
E3HE4_species	I_1		3600
HE4E4_species	I_1		3600
HGF_Met_Met_species	I_1		3600
PPrPr_species	I_1		3600
FFrFr_species	I_1		3600
IIrIr_species	I_1		3600
INS_Isr_Isr_species	I_1		3600
EE1EE1_species	I_1		3600
EE1HE3_species	I_1		3600
EE1HE4_species	I_1		3600
HE3HE3_species	I_1		3600
HE3HE4_species	I_1		3600
HE4HE4_species	I_1		3600
HGF_Met_HGF_Met_species	I_1		3600
PPrPPr_species	I_1		3600
FFrFFr_species	I_1		3600
IIrIrI_species	I_1		3600
INS_Isr_Isr_INS_species	I_1		3600
EE1_species	I_10		3600
HE3_species	I_10		3600
HE4_species	I_10		3600
HGF_species	I_10		3600
Ppr_species	I_10		3600
Ffr_species	I_10		3600
EE1E2_species	I_10		3600
EE1E1_species	I_10		3600
EE1E3_species	I_10		3600
EE1E4_species	I_10		3600
E2HE3_species	I_10		3600
E1HE3_species	I_10		3600
HE3E3_species	I_10		3600
HE3E4_species	I_10		3600
E2HE4_species	I_10		3600
E1HE4_species	I_10		3600
E3HE4_species	I_10		3600
HE4E4_species	I_10		3600
HGF_Met_Met_species	I_10		3600
PPrPr_species	I_10		3600
FFrFr_species	I_10		3600
IIrIr_species	I_10		3600
INS_Isr_Isr_species	I_10		3600
EE1EE1_species	I_10		3600
EE1HE3_species	I_10		3600
EE1HE4_species	I_10		3600
HE3HE3_species	I_10		3600
HE3HE4_species	I_10		3600
HE4HE4_species	I_10		3600
HGF_Met_HGF_Met_species	I_10		3600
PPrPPr_species	I_10		3600
FFrFFr_species	I_10		3600
IIrIrI_species	I_10		3600
INS_Isr_Isr_INS_species	I_10		3600
EE1_species	I_100		3600
HE3_species	I_100		3600
HE4_species	I_100		3600
HGF_species	I_100		3600
Ppr_species	I_100		3600
Ffr_species	I_100		3600
EE1E2_species	I_100		3600
EE1E1_species	I_100		3600
EE1E3_species	I_100		3600
EE1E4_species	I_100		3600
E2HE3_species	I_100		3600
E1HE3_species	I_100		3600
HE3E3_species	I_100		3600
HE3E4_species	I_100		3600
E2HE4_species	I_100		3600
E1HE4_species	I_100		3600
E3HE4_species	I_100		3600
HE4E4_species	I_100		3600
HGF_Met_Met_species	I_100		3600
PPrPr_species	I_100		3600
FFrFr_species	I_100		3600
IIrIr_species	I_100		3600
INS_Isr_Isr_species	I_100		3600
EE1EE1_species	I_100		3600
EE1HE3_species	I_100		3600
EE1HE4_species	I_100		3600
HE3HE3_species	I_100		3600
HE3HE4_species	I_100		3600
HE4HE4_species	I_100		3600
HGF_Met_HGF_Met_species	I_100		3600
PPrPPr_species	I_100		3600
FFrFFr_species	I_100		3600
IIrIrI_species	I_100		3600
INS_Isr_Isr_INS_species	I_100		3600
EE1_species	I_1000		3600
HE3_species	I_1000		3600
HE4_species	I_1000		3600
HGF_species	I_1000		3600
Ppr_species	I_1000		3600
Ffr_species	I_1000		3600
EE1E2_species	I_1000		3600
EE1E1_species	I_1000		3600
EE1E3_species	I_1000		3600
EE1E4_species	I_1000		3600
E2HE3_species	I_1000		3600
E1HE3_species	I_1000		3600
HE3E3_species	I_1000		3600
HE3E4_species	I_1000		3600
E2HE4_species	I_1000		3600
E1HE4_species	I_1000		3600
E3HE4_species	I_1000		3600
HE4E4_species	I_1000		3600
HGF_Met_Met_species	I_1000		3600
PPrPr_species	I_1000		3600
FFrFr_species	I_1000		3600
IIrIr_species	I_1000		3600
INS_Isr_Isr_species	I_1000		3600
EE1EE1_species	I_1000		3600
EE1HE3_species	I_1000		3600
EE1HE4_species	I_1000		3600
HE3HE3_species	I_1000		3600
HE3HE4_species	I_1000		3600
HE4HE4_species	I_1000		3600
HGF_Met_HGF_Met_species	I_1000		3600
PPrPPr_species	I_1000		3600
FFrFFr_species	I_1000		3600
IIrIrI_species	I_1000		3600
INS_Isr_Isr_INS_species	I_1000		3600
EE1_species	INS_0p001		3600
HE3_species	INS_0p001		3600
HE4_species	INS_0p001		3600
HGF_species	INS_0p001		3600
Ppr_species	INS_0p001		3600
Ffr_species	INS_0p001		3600
EE1E2_species	INS_0p001		3600
EE1E1_species	INS_0p001		3600
EE1E3_species	INS_0p001		3600
EE1E4_species	INS_0p001		3600
E2HE3_species	INS_0p001		3600
E1HE3_species	INS_0p001		3600
HE3E3_species	INS_0p001		3600
HE3E4_species	INS_0p001		3600
E2HE4_species	INS_0p001		3600
E1HE4_species	INS_0p001		3600
E3HE4_species	INS_0p001		3600
HE4E4_species	INS_0p001		3600
HGF_Met_Met_species	INS_0p001		3600
PPrPr_species	INS_0p001		3600
FFrFr_species	INS_0p001		3600
IIrIr_species	INS_0p001		3600
INS_Isr_Isr_species	INS_0p001		3600
EE1EE1_species	INS_0p001		3600
EE1HE3_species	INS_0p001		3600
EE1HE4_species	INS_0p001		3600
HE3HE3_species	INS_0p001		3600
HE3HE4_species	INS_0p001		3600
HE4HE4_species	INS_0p001		3600
HGF_Met_HGF_Met_species	INS_0p001		3600
PPrPPr_species	INS_0p001		3600
FFrFFr_species	INS_0p001		3600
IIrIrI_species	INS_0p001		3600
INS_Isr_Isr_INS_species	INS_0p001		3600
EE1_species	INS_0p01		3600
HE3_species	INS_0p01		3600
HE4_species	INS_0p01		3600
HGF_species	INS_0p01		3600
Ppr_species	INS_0p01		3600
Ffr_species	INS_0p01		3600
EE1E2_species	INS_0p01		3600
EE1E1_species	INS_0p01		3600
EE1E3_species	INS_0p01		3600
EE1E4_species	INS_0p01		3600
E2HE3_species	INS_0p01		3600
E1HE3_species	INS_0p01		3600
HE3E3_species	INS_0p01		3600
HE3E4_species	INS_0p01		3600
E2HE4_species	INS_0p01		3600
E1HE4_species	INS_0p01		3600
E3HE4_species	INS_0p01		3600
HE4E4_species	INS_0p01		3600
HGF_Met_Met_species	INS_0p01		3600
PPrPr_species	INS_0p01		3600
FFrFr_species	INS_0p01		3600
IIrIr_species	INS_0p01		3600
INS_Isr_Isr_species	INS_0p01		3600
EE1EE1_species	INS_0p01		3600
EE1HE3_species	INS_0p01		3600
EE1HE4_species	INS_0p01		3600
HE3HE3_species	INS_0p01		3600
HE3HE4_species	INS_0p01		3600
HE4HE4_species	INS_0p01		3600
HGF_Met_HGF_Met_species	INS_0p01		3600
PPrPPr_species	INS_0p01		3600
FFrFFr_species	INS_0p01		3600
IIrIrI_species	INS_0p01		3600
INS_Isr_Isr_INS_species	INS_0p01		3600
EE1_species	INS_0p1		3600
HE3_species	INS_0p1		3600
HE4_species	INS_0p1		3600
HGF_species	INS_0p1		3600
Ppr_species	INS_0p1		3600
Ffr_species	INS_0p1		3600
EE1E2_species	INS_0p1		3600
EE1E1_species	INS_0p1		3600
EE1E3_species	INS_0p1		3600
EE1E4_species	INS_0p1		3600
E2HE3_species	INS_0p1		3600
E1HE3_species	INS_0p1		3600
HE3E3_species	INS_0p1		3600
HE3E4_species	INS_0p1		3600
E2HE4_species	INS_0p1		3600
E1HE4_species	INS_0p1		3600
E3HE4_species	INS_0p1		3600
HE4E4_species	INS_0p1		3600
HGF_Met_Met_species	INS_0p1		3600
PPrPr_species	INS_0p1		3600
FFrFr_species	INS_0p1		3600
IIrIr_species	INS_0p1		3600
INS_Isr_Isr_species	INS_0p1		3600
EE1EE1_species	INS_0p1		3600
EE1HE3_species	INS_0p1		3600
EE1HE4_species	INS_0p1		3600
HE3HE3_species	INS_0p1		3600
HE3HE4_species	INS_0p1		3600
HE4HE4_species	INS_0p1		3600
HGF_Met_HGF_Met_species	INS_0p1		3600
PPrPPr_species	INS_0p1		3600
FFrFFr_species	INS_0p1		3600
IIrIrI_species	INS_0p1		3600
INS_Isr_Isr_INS_species	INS_0p1		3600
EE1_species	INS_1		3600
HE3_species	INS_1		3600
HE4_species	INS_1		3600
HGF_species	INS_1		3600
Ppr_species	INS_1		3600
Ffr_species	INS_1		3600
EE1E2_species	INS_1		3600
EE1E1_species	INS_1		3600
EE1E3_species	INS_1		3600
EE1E4_species	INS_1		3600
E2HE3_species	INS_1		3600
E1HE3_species	INS_1		3600
HE3E3_species	INS_1		3600
HE3E4_species	INS_1		3600
E2HE4_species	INS_1		3600
E1HE4_species	INS_1		3600
E3HE4_species	INS_1		3600
HE4E4_species	INS_1		3600
HGF_Met_Met_species	INS_1		3600
PPrPr_species	INS_1		3600
FFrFr_species	INS_1		3600
IIrIr_species	INS_1		3600
INS_Isr_Isr_species	INS_1		3600
EE1EE1_species	INS_1		3600
EE1HE3_species	INS_1		3600
EE1HE4_species	INS_1		3600
HE3HE3_species	INS_1		3600
HE3HE4_species	INS_1		3600
HE4HE4_species	INS_1		3600
HGF_Met_HGF_Met_species	INS_1		3600
PPrPPr_species	INS_1		3600
FFrFFr_species	INS_1		3600
IIrIrI_species	INS_1		3600
INS_Isr_Isr_INS_species	INS_1		3600
EE1_species	INS_10		3600
HE3_species	INS_10		3600
HE4_species	INS_10		3600
HGF_species	INS_10		3600
