observableId	observableFormula	noiseFormula
observable_3201	cyt_mrna__SLCO3A1_201_	1
observable_3202	cyt_mrna__PAGE2B_201_	1
observable_3203	cyt_mrna__KPNA3_201_	1
observable_3204	cyt_mrna__SPATA9_201_	1
observable_3205	cyt_mrna__H3Y2_201_	1
observable_3206	cyt_mrna__ELFN2_201_	1
observable_3207	cyt_mrna__H3Y1_201_	1
observable_3208	cyt_mrna__NARS1_201_	1
observable_3209	cyt_mrna__DCHS1_201_	1
observable_3210	cyt_mrna__SPOCK1_201_	1
observable_3211	cyt_mrna__OMP_201_	1
observable_3212	cyt_mrna__XPNPEP2_202_	1
observable_3213	cyt_mrna__ANKRD33B_201_	1
observable_3214	cyt_mrna__C11orf16_201_	1
observable_3215	cyt_mrna__ZFP92_201_	1
observable_3216	cyt_mrna__NOX5_201_	1
observable_3217	cyt_mrna__NRK_201_	1
observable_3218	cyt_mrna__VNN2_201_	1
observable_3219	cyt_mrna__GATA6_201_	1
observable_3220	cyt_mrna__ZSCAN5B_201_	1
observable_3221	cyt_mrna__CEACAM18_201_	1
observable_3222	cyt_mrna__ADAMTS9_210_	1
observable_3223	cyt_mrna__PGA3_201_	1
observable_3224	cyt_mrna__ZNF396_206_	1
observable_3225	cyt_mrna__ANKRD34C_201_	1
observable_3226	cyt_mrna__TM9SF2_201_	1
observable_3227	cyt_mrna__SLIT3_205_	1
observable_3228	cyt_mrna__C6orf132_201_	1
observable_3229	cyt_mrna__MAB21L1_201_	1
observable_3230	cyt_mrna__ETV2_203_	1
observable_3231	cyt_mrna__UPK1A_201_	1
observable_3232	cyt_mrna__SMIM23_201_	1
observable_3233	cyt_mrna__ALAS2_209_	1
observable_3234	cyt_mrna__PGA5_201_	1
observable_3235	cyt_mrna__ARMC12_202_	1
observable_3236	cyt_mrna__CLPSL1_201_	1
observable_3237	cyt_mrna__GK5_201_	1
observable_3238	cyt_mrna__LHFPL5_201_	1
observable_3239	cyt_mrna__CABIN1_201_	1
observable_3240	cyt_mrna__CEP76_201_	1
observable_3241	cyt_mrna__PPFIA2_216_	1
observable_3242	cyt_mrna__CGB1_201_	1
observable_3243	cyt_mrna__LRRC10B_201_	1
observable_3244	cyt_mrna__ARSF_202_	1
observable_3245	cyt_mrna__SELENOP_214_	1
observable_3246	cyt_mrna__FBXO45_201_	1
observable_3247	cyt_mrna__DIP2A_202_	1
observable_3248	cyt_mrna__XAGE1B_203_	1
observable_3249	cyt_mrna__MTA2_201_	1
observable_3250	cyt_mrna__PYDC2_201_	1
observable_3251	cyt_mrna__ZNF101_208_	1
observable_3252	cyt_mrna__RNF168_201_	1
observable_3253	cyt_mrna__PNPLA5_201_	1
observable_3254	cyt_mrna__MB21D2_201_	1
observable_3255	cyt_mrna__ADA_201_	1
observable_3256	cyt_mrna__ZNF14_201_	1
observable_3257	cyt_mrna__ROM1_201_	1
observable_3258	cyt_mrna__DUSP22_202_	1
observable_3259	cyt_mrna__OPA3_201_	1
observable_3260	cyt_mrna__KCNIP1_201_	1
observable_3261	cyt_mrna__INTS5_201_	1
observable_3262	cyt_mrna__GMNC_201_	1
observable_3263	cyt_mrna__NAPG_201_	1
observable_3264	cyt_mrna__C11orf98_201_	1
observable_3265	cyt_mrna__PLCXD3_201_	1
observable_3266	cyt_mrna__PLAC8L1_201_	1
observable_3267	cyt_mrna__TP53AIP1_205_	1
observable_3268	cyt_mrna__JAK3_201_	1
observable_3269	cyt_mrna__ADORA2A_201_	1
observable_3270	cyt_mrna__DEUP1_201_	1
observable_3271	cyt_mrna__ZRANB1_201_	1
observable_3272	cyt_mrna__PPP1R3C_201_	1
observable_3273	cyt_mrna__IFIT5_201_	1
observable_3274	cyt_mrna__MRGPRX3_202_	1
observable_3275	cyt_mrna__SLC5A5_201_	1
observable_3276	cyt_mrna__OR5AN1_203_	1
observable_3277	cyt_mrna__PCNP_201_	1
observable_3278	cyt_mrna__OR51L1_202_	1
observable_3279	cyt_mrna__OR8D4_202_	1
observable_3280	cyt_mrna__B4GALT5_201_	1
observable_3281	cyt_mrna__OR4S2_201_	1
observable_3282	cyt_mrna__OR4C6_201_	1
observable_3283	cyt_mrna__OR8H2_201_	1
observable_3284	cyt_mrna__OR4D9_202_	1
observable_3285	cyt_mrna__OR52N5_202_	1
observable_3286	cyt_mrna__OR56A4_202_	1
observable_3287	cyt_mrna__RBM12_203_	1
observable_3288	cyt_mrna__OR52A5_201_	1
observable_3289	cyt_mrna__OR8D1_202_	1
observable_3290	cyt_mrna__FANCD2OS_204_	1
observable_3291	cyt_mrna__OR5B3_201_	1
observable_3292	cyt_mrna__NCR1_201_	1
observable_3293	cyt_mrna__OR52A1_201_	1
observable_3294	cyt_mrna__OR5A2_201_	1
observable_3295	cyt_mrna__TAF4B_201_	1
observable_3296	cyt_mrna__ABLIM3_201_	1
observable_3297	cyt_mrna__RSPO4_201_	1
observable_3298	cyt_mrna__OR10G7_201_	1
observable_3299	cyt_mrna__OR52N1_201_	1
observable_3300	cyt_mrna__OR5B2_202_	1
observable_3301	cyt_mrna__OR8B8_202_	1
observable_3302	cyt_mrna__HTR7_202_	1
observable_3303	cyt_mrna__SEMG1_201_	1
observable_3304	cyt_mrna__SNTN_201_	1
observable_3305	cyt_mrna__THOC7_201_	1
observable_3306	cyt_mrna__IL17B_201_	1
observable_3307	cyt_mrna__CASP4_203_	1
observable_3308	cyt_mrna__STRIT1_201_	1
observable_3309	cyt_mrna__ZNF80_202_	1
observable_3310	cyt_mrna__NUDT16_202_	1
observable_3311	cyt_mrna__EVA1C_201_	1
observable_3312	cyt_mrna__DIPK2A_201_	1
observable_3313	cyt_mrna__RYR3_211_	1
observable_3314	cyt_mrna__TPST2_201_	1
observable_3315	cyt_mrna__RNF145_202_	1
observable_3316	cyt_mrna__MATN4_204_	1
observable_3317	cyt_mrna__P2RX2_208_	1
observable_3318	cyt_mrna__HIF3A_205_	1
observable_3319	cyt_mrna__NHERF4_202_	1
observable_3320	cyt_mrna__YES1_201_	1
observable_3321	cyt_mrna__EEF1AKMT4_ECE2_201_	1
observable_3322	cyt_mrna__PRDM9_201_	1
observable_3323	cyt_mrna__CAMK2N2_201_	1
observable_3324	cyt_mrna__CABP2_201_	1
observable_3325	cyt_mrna__FBLL1_201_	1
observable_3326	cyt_mrna__TMIE_201_	1
observable_3327	cyt_mrna__CUL4B_202_	1
observable_3328	cyt_mrna__PRSS50_201_	1
observable_3329	cyt_mrna__OR10A4_201_	1
observable_3330	cyt_mrna__OR9G1_201_	1
observable_3331	cyt_mrna__CCDC8_201_	1
observable_3332	cyt_mrna__OR4D10_201_	1
observable_3333	cyt_mrna__ZSCAN4_201_	1
observable_3334	cyt_mrna__NCR3LG1_201_	1
observable_3335	cyt_mrna__LRRC15_201_	1
observable_3336	cyt_mrna__FEM1A_201_	1
observable_3337	cyt_mrna__TDG_202_	1
observable_3338	cyt_mrna__FAM43A_201_	1
observable_3339	cyt_mrna__RNASEH2B_201_	1
observable_3340	cyt_mrna__RTF2_202_	1
observable_3341	cyt_mrna__EDEM1_201_	1
observable_3342	cyt_mrna__KCNMA1_202_	1
observable_3343	cyt_mrna__WDR88_201_	1
observable_3344	cyt_mrna__LRP3_201_	1
observable_3345	cyt_mrna__APOA4_201_	1
observable_3346	cyt_mrna__OR56A3_202_	1
observable_3347	cyt_mrna__OR51M1_203_	1
observable_3348	cyt_mrna__SLC25A43_201_	1
observable_3349	cyt_mrna__OR51I2_201_	1
observable_3350	cyt_mrna__OR52K2_201_	1
observable_3351	cyt_mrna__OR52K1_201_	1
observable_3352	cyt_mrna__NCBP2L_201_	1
observable_3353	cyt_mrna__CCDC87_201_	1
observable_3354	cyt_mrna__LSM14B_201_	1
observable_3355	cyt_mrna__OTOGL_203_	1
observable_3356	cyt_mrna__HTR2C_201_	1
observable_3357	cyt_mrna__OR52M1_201_	1
observable_3358	cyt_mrna__OR5M1_201_	1
observable_3359	cyt_mrna__OR8B3_201_	1
observable_3360	cyt_mrna__OR8B2_201_	1
observable_3361	cyt_mrna__FBN1_201_	1
observable_3362	cyt_mrna__OR10A2_201_	1
observable_3363	cyt_mrna__APOOL_201_	1
observable_3364	cyt_mrna__OR5A1_201_	1
observable_3365	cyt_mrna__OR51G2_201_	1
observable_3366	cyt_mrna__OR51A7_202_	1
observable_3367	cyt_mrna__GPR173_201_	1
observable_3368	cyt_mrna__OR52E4_201_	1
observable_3369	cyt_mrna__OR6A2_201_	1
observable_3370	cyt_mrna__STXBP2_201_	1
observable_3371	cyt_mrna__OR51D1_202_	1
observable_3372	cyt_mrna__OR51E1_201_	1
observable_3373	cyt_mrna__OR2AG2_201_	1
observable_3374	cyt_mrna__SCN11A_201_	1
observable_3375	cyt_mrna__PTPN1_201_	1
observable_3376	cyt_mrna__OR10G8_202_	1
observable_3377	cyt_mrna__RIMS1_216_	1
observable_3378	cyt_mrna__HPSE2_203_	1
observable_3379	cyt_mrna__OR51A4_201_	1
observable_3380	cyt_mrna__KRTAP5_7_201_	1
observable_3381	cyt_mrna__KRTAP5_8_201_	1
observable_3382	cyt_mrna__KRTAP5_9_201_	1
observable_3383	cyt_mrna__KRTAP5_10_201_	1
observable_3384	cyt_mrna__FAM187B_201_	1
observable_3385	cyt_mrna__MAGEF1_201_	1
observable_3386	cyt_mrna__OR8J3_203_	1
observable_3387	cyt_mrna__C3orf70_201_	1
observable_3388	cyt_mrna__OR51E2_201_	1
observable_3389	cyt_mrna__OR10G4_202_	1
observable_3390	cyt_mrna__CLDN1_201_	1
observable_3391	cyt_mrna__CEACAM3_202_	1
observable_3392	cyt_mrna__SPTY2D1_201_	1
observable_3393	cyt_mrna__PDE4D_203_	1
observable_3394	cyt_mrna__LYPD4_203_	1
observable_3395	cyt_mrna__HEATR4_202_	1
observable_3396	cyt_mrna__ACCSL_201_	1
observable_3397	cyt_mrna__ABCC2_203_	1
observable_3398	cyt_mrna__ZC3H11C_201_	1
observable_3399	cyt_mrna__ZIC4_201_	1
observable_3400	cyt_mrna__NBDY_201_	1
observable_3401	cyt_mrna__ALX4_201_	1
observable_3402	cyt_mrna__OAS1_201_	1
observable_3403	cyt_mrna__DMRTC2_201_	1
observable_3404	cyt_mrna__GPR82_201_	1
observable_3405	cyt_mrna__KLHL31_201_	1
observable_3406	cyt_mrna__CALHM5_201_	1
observable_3407	cyt_mrna__ERFL_201_	1
observable_3408	cyt_mrna__CALHM4_201_	1
observable_3409	cyt_mrna__PKD2L1_201_	1
observable_3410	cyt_mrna__CD79A_201_	1
observable_3411	cyt_mrna__MMP3_201_	1
observable_3412	cyt_mrna__SHROOM4_202_	1
observable_3413	cyt_mrna__MMP12_201_	1
observable_3414	cyt_mrna__CRX_201_	1
observable_3415	cyt_mrna__VCX3A_201_	1
observable_3416	cyt_mrna__ZNF503_201_	1
observable_3417	cyt_mrna__SYT13_201_	1
observable_3418	cyt_mrna__ZNF550_208_	1
observable_3419	cyt_mrna__OAS2_202_	1
observable_3420	cyt_mrna__RWDD1_202_	1
observable_3421	cyt_mrna__TPRX2_201_	1
observable_3422	cyt_mrna__RSPH4A_201_	1
observable_3423	cyt_mrna__ADO_201_	1
observable_3424	cyt_mrna__ITPKC_201_	1
observable_3425	cyt_mrna__GAS6_201_	1
observable_3426	cyt_mrna__VPS29_206_	1
observable_3427	cyt_mrna__TGFBI_201_	1
observable_3428	cyt_mrna__NFKBIL1_203_	1
observable_3429	cyt_mrna__TNKS2_201_	1
observable_3430	cyt_mrna__PIDD1_201_	1
observable_3431	cyt_mrna__FGFBP3_201_	1
observable_3432	cyt_mrna__SF3B5_201_	1
observable_3433	cyt_mrna__MAST1_201_	1
observable_3434	cyt_mrna__SLC4A11_207_	1
observable_3435	cyt_mrna__SMIM32_201_	1
observable_3436	cyt_mrna__GGT5_202_	1
observable_3437	cyt_mrna__OR4F3_201_	1
observable_3438	cyt_mrna__RSF1_201_	1
observable_3439	cyt_mrna__FAAP24_202_	1
observable_3440	cyt_mrna__FHIP2A_202_	1
observable_3441	cyt_mrna__OR7C1_203_	1
observable_3442	cyt_mrna__TAF11L14_201_	1
observable_3443	cyt_mrna__TMEM255B_202_	1
observable_3444	cyt_mrna__SORCS1_201_	1
observable_3445	cyt_mrna__OR4D5_201_	1
observable_3446	cyt_mrna__OR5D18_201_	1
observable_3447	cyt_mrna__OR8I2_201_	1
observable_3448	cyt_mrna__OR5AR1_201_	1
observable_3449	cyt_mrna__OR4A16_201_	1
observable_3450	cyt_mrna__PROSER2_201_	1
observable_3451	cyt_mrna__ARGLU1_203_	1
observable_3452	cyt_mrna__CXXC1_201_	1
observable_3453	cyt_mrna__AMT_201_	1
observable_3454	cyt_mrna__CXCL12_201_	1
observable_3455	cyt_mrna__PFKFB1_202_	1
observable_3456	cyt_mrna__PGA4_201_	1
observable_3457	cyt_mrna__C10orf53_201_	1
observable_3458	cyt_mrna__PPP1CC_201_	1
observable_3459	cyt_mrna__DOP1A_202_	1
observable_3460	cyt_mrna__OR9Q2_201_	1
observable_3461	cyt_mrna__STK4_202_	1
observable_3462	cyt_mrna__LNX2_201_	1
observable_3463	cyt_mrna__PATZ1_202_	1
observable_3464	cyt_mrna__OR5AS1_201_	1
observable_3465	cyt_mrna__OR2AG1_201_	1
observable_3466	cyt_mrna__PITX3_201_	1
observable_3467	cyt_mrna__OR52N4_201_	1
observable_3468	cyt_mrna__OR8G1_201_	1
observable_3469	cyt_mrna__NANOS1_202_	1
observable_3470	cyt_mrna__OR4C15_202_	1
observable_3471	cyt_mrna__OR51T1_201_	1
observable_3472	cyt_mrna__OR8D2_201_	1
observable_3473	cyt_mrna__IL31RA_211_	1
observable_3474	cyt_mrna__OR5M10_201_	1
observable_3475	cyt_mrna__OR6T1_201_	1
observable_3476	cyt_mrna__OR6X1_201_	1
observable_3477	cyt_mrna__OR8B12_201_	1
observable_3478	cyt_mrna__OR8B4_201_	1
observable_3479	cyt_mrna__PDE4C_201_	1
observable_3480	cyt_mrna__OR5M11_201_	1
observable_3481	cyt_mrna__ZSWIM3_201_	1
observable_3482	cyt_mrna__OR6M1_201_	1
observable_3483	cyt_mrna__OR4C11_201_	1
observable_3484	cyt_mrna__OR9I1_201_	1
observable_3485	cyt_mrna__LHX5_201_	1
observable_3486	cyt_mrna__TBX10_201_	1
observable_3487	cyt_mrna__C15orf40_201_	1
observable_3488	cyt_mrna__CXorf58_201_	1
observable_3489	cyt_mrna__OR5B21_201_	1
observable_3490	cyt_mrna__MMP24_201_	1
observable_3491	cyt_mrna__MC2R_201_	1
observable_3492	cyt_mrna__OR51I1_201_	1
observable_3493	cyt_mrna__CLDN2_201_	1
observable_3494	cyt_mrna__OR51B2_201_	1
observable_3495	cyt_mrna__PINLYP_206_	1
observable_3496	cyt_mrna__OR52H1_201_	1
observable_3497	cyt_mrna__DUSP13B_203_	1
observable_3498	cyt_mrna__ANKRD52_201_	1
observable_3499	cyt_mrna__P2RY10_201_	1
observable_3500	cyt_mrna__TXN2_201_	1
observable_3501	cyt_mrna__SELENOV_201_	1
observable_3502	cyt_mrna__VN1R4_201_	1
observable_3503	cyt_mrna__PJA1_202_	1
observable_3504	cyt_mrna__CCDC73_201_	1
observable_3505	cyt_mrna__TMEM160_201_	1
observable_3506	cyt_mrna__OR5AP2_201_	1
observable_3507	cyt_mrna__OR4D6_201_	1
observable_3508	cyt_mrna__SMAD3_201_	1
observable_3509	cyt_mrna__PTCHD1_201_	1
observable_3510	cyt_mrna__ZC3H4_201_	1
observable_3511	cyt_mrna__IL23A_201_	1
observable_3512	cyt_mrna__C10orf120_201_	1
observable_3513	cyt_mrna__BSN_201_	1
observable_3514	cyt_mrna__ASB9_203_	1
observable_3515	cyt_mrna__AMIGO3_201_	1
observable_3516	cyt_mrna__GOLT1B_201_	1
observable_3517	cyt_mrna__PSMD8_201_	1
observable_3518	cyt_mrna__PRR23A_201_	1
observable_3519	cyt_mrna__FAM24A_201_	1
observable_3520	cyt_mrna__PRR23B_201_	1
observable_3521	cyt_mrna__RBL1_202_	1
observable_3522	cyt_mrna__PRR23C_201_	1
observable_3523	cyt_mrna__DIPK2B_202_	1
observable_3524	cyt_mrna__SPX_201_	1
observable_3525	cyt_mrna__OR11H12_201_	1
observable_3526	cyt_mrna__ARL14_201_	1
observable_3527	cyt_mrna__TSBP1_206_	1
observable_3528	cyt_mrna__RND1_201_	1
observable_3529	cyt_mrna__RELB_201_	1
observable_3530	cyt_mrna__EPB42_201_	1
observable_3531	cyt_mrna__ZNF296_201_	1
observable_3532	cyt_mrna__CHMP2B_201_	1
observable_3533	cyt_mrna__PSMG2_201_	1
observable_3534	cyt_mrna__ARHGAP20_207_	1
observable_3535	cyt_mrna__WNT5A_201_	1
observable_3536	cyt_mrna__BLTP3A_201_	1
observable_3537	cyt_mrna__CDK2AP1_201_	1
observable_3538	cyt_mrna__PRRC1_201_	1
observable_3539	cyt_mrna__GPR62_201_	1
observable_3540	cyt_mrna__TAF11L11_202_	1
observable_3541	cyt_mrna__BRI3BP_201_	1
observable_3542	cyt_mrna__TAF11L12_202_	1
observable_3543	cyt_mrna__SLC35A4_201_	1
observable_3544	cyt_mrna__PCID2_202_	1
observable_3545	cyt_mrna__IRX1_201_	1
observable_3546	cyt_mrna__NUAK1_201_	1
observable_3547	cyt_mrna__OR2AP1_201_	1
observable_3548	cyt_mrna__LRRK1_201_	1
observable_3549	cyt_mrna__OR6C2_201_	1
observable_3550	cyt_mrna__C12orf71_201_	1
observable_3551	cyt_mrna__ATRN_201_	1
observable_3552	cyt_mrna__FOXP3_203_	1
observable_3553	cyt_mrna__DOCK6_201_	1
observable_3554	cyt_mrna__RNLS_201_	1
observable_3555	cyt_mrna__TRIM23_201_	1
observable_3556	cyt_mrna__KIF3B_201_	1
observable_3557	cyt_mrna__USP14_201_	1
observable_3558	cyt_mrna__TBC1D30_204_	1
observable_3559	cyt_mrna__MSGN1_201_	1
observable_3560	cyt_mrna__POTEB3_201_	1
observable_3561	cyt_mrna__WBP4_201_	1
observable_3562	cyt_mrna__EFNA2_201_	1
observable_3563	cyt_mrna__GJD4_201_	1
observable_3564	cyt_mrna__FZD8_201_	1
observable_3565	cyt_mrna__DUSP7_202_	1
observable_3566	cyt_mrna__BFSP1_202_	1
observable_3567	cyt_mrna__OR4N4C_201_	1
observable_3568	cyt_mrna__TRABD_202_	1
observable_3569	cyt_mrna__ZNF599_201_	1
observable_3570	cyt_mrna__GDPD4_201_	1
observable_3571	cyt_mrna__TPBGL_201_	1
observable_3572	cyt_mrna__PROCR_201_	1
observable_3573	cyt_mrna__GDF7_201_	1
observable_3574	cyt_mrna__ZFP36L1_202_	1
observable_3575	cyt_mrna__KCNG3_201_	1
observable_3576	cyt_mrna__WAS_201_	1
observable_3577	cyt_mrna__ATP5F1E_201_	1
observable_3578	cyt_mrna__TRAPPC13_202_	1
observable_3579	cyt_mrna__BAP1_202_	1
observable_3580	cyt_mrna__RNF10_201_	1
observable_3581	cyt_mrna__DYNLRB1_202_	1
observable_3582	cyt_mrna__RNF225_201_	1
observable_3583	cyt_mrna__ATP11A_202_	1
observable_3584	cyt_mrna__PCDH12_201_	1
observable_3585	cyt_mrna__SERPINA7_202_	1
observable_3586	cyt_mrna__ZNF584_201_	1
observable_3587	cyt_mrna__FSHR_202_	1
observable_3588	cyt_mrna__SGPL1_202_	1
observable_3589	cyt_mrna__C3orf22_201_	1
observable_3590	cyt_mrna__HNRNPA0_201_	1
observable_3591	cyt_mrna__TMEM72_201_	1
observable_3592	cyt_mrna__NPAP1_201_	1
observable_3593	cyt_mrna__IFT46_202_	1
observable_3594	cyt_mrna__SNURF_202_	1
observable_3595	cyt_mrna__PSG11_202_	1
observable_3596	cyt_mrna__PSG2_202_	1
observable_3597	cyt_mrna__SMTNL1_201_	1
observable_3598	cyt_mrna__WNT8B_201_	1
observable_3599	cyt_mrna__TCP11_202_	1
observable_3600	cyt_mrna__CADM2_201_	1
observable_3601	cyt_mrna__MMP26_202_	1
observable_3602	cyt_mrna__PSG3_201_	1
observable_3603	cyt_mrna__OR51S1_201_	1
observable_3604	cyt_mrna__CIMIP7_203_	1
observable_3605	cyt_mrna__GLYATL2_201_	1
observable_3606	cyt_mrna__CDK2_201_	1
observable_3607	cyt_mrna__PSG8_201_	1
observable_3608	cyt_mrna__HMGCS1_201_	1
observable_3609	cyt_mrna__KCNK7_201_	1
observable_3610	cyt_mrna__CLRN1_202_	1
observable_3611	cyt_mrna__PRKCH_201_	1
observable_3612	cyt_mrna__PPEF1_204_	1
observable_3613	cyt_mrna__CCL28_201_	1
observable_3614	cyt_mrna__TNF_208_	1
observable_3615	cyt_mrna__GLIPR1L1_202_	1
observable_3616	cyt_mrna__BCL2L13_201_	1
observable_3617	cyt_mrna__PSG1_204_	1
observable_3618	cyt_mrna__GLIPR1_201_	1
observable_3619	cyt_mrna__TMEM167A_201_	1
observable_3620	cyt_mrna__GAD2_203_	1
observable_3621	cyt_mrna__OTC_201_	1
observable_3622	cyt_mrna__OR6C4_202_	1
observable_3623	cyt_mrna__C1QL3_201_	1
observable_3624	cyt_mrna__OSTM1_201_	1
observable_3625	cyt_mrna__USP34_201_	1
observable_3626	cyt_mrna__SRGN_201_	1
observable_3627	cyt_mrna__CGA_204_	1
observable_3628	cyt_mrna__CYTH2_204_	1
observable_3629	cyt_mrna__CHMP4BP1_201_	1
observable_3630	cyt_mrna__PCDH19_202_	1
observable_3631	cyt_mrna__AGBL2_202_	1
observable_3632	cyt_mrna__TRHDE_201_	1
observable_3633	cyt_mrna__IL17A_201_	1
observable_3634	cyt_mrna__SPIRE1_202_	1
observable_3635	cyt_mrna__OR6C75_201_	1
observable_3636	cyt_mrna__IL17F_201_	1
observable_3637	cyt_mrna__OR6C76_201_	1
observable_3638	cyt_mrna__GJE1_201_	1
observable_3639	cyt_mrna__LBH_201_	1
observable_3640	cyt_mrna__OR6C6_201_	1
observable_3641	cyt_mrna__PLCG1_223_	1
observable_3642	cyt_mrna__MUC22_212_	1
observable_3643	cyt_mrna__MAGIX_202_	1
observable_3644	cyt_mrna__ANP32D_201_	1
observable_3645	cyt_mrna__LY6G5B_207_	1
observable_3646	cyt_mrna__TAAR8_201_	1
observable_3647	cyt_mrna__TAAR9_201_	1
observable_3648	cyt_mrna__CDX4_201_	1
observable_3649	cyt_mrna__TMEM217B_202_	1
observable_3650	cyt_mrna__C12orf54_202_	1
observable_3651	cyt_mrna__HEXB_201_	1
observable_3652	cyt_mrna__SEPTIN5_209_	1
observable_3653	cyt_mrna__LY6G5C_210_	1
observable_3654	cyt_mrna__TMEM40_202_	1
observable_3655	cyt_mrna__LALBA_201_	1
observable_3656	cyt_mrna__NEUROD4_201_	1
observable_3657	cyt_mrna__IRAK1BP1_201_	1
observable_3658	cyt_mrna__PGR_202_	1
observable_3659	cyt_mrna__LRFN2_201_	1
observable_3660	cyt_mrna__CBS_204_	1
observable_3661	cyt_mrna__C3orf62_201_	1
observable_3662	cyt_mrna__RPS6KA6_201_	1
observable_3663	cyt_mrna__KRTAP5_11_201_	1
observable_3664	cyt_mrna__MDN1_201_	1
observable_3665	cyt_mrna__TCEAL5_201_	1
observable_3666	cyt_mrna__CIMAP1A_201_	1
observable_3667	cyt_mrna__FAT2_201_	1
observable_3668	cyt_mrna__MSX2_201_	1
observable_3669	cyt_mrna__MOCOS_201_	1
observable_3670	cyt_mrna__PRKAG1_206_	1
observable_3671	cyt_mrna__OAZ2_201_	1
observable_3672	cyt_mrna__BCL11A_213_	1
observable_3673	cyt_mrna__LDHAL6A_201_	1
observable_3674	cyt_mrna__ROPN1L_201_	1
observable_3675	cyt_mrna__LGALS14_202_	1
observable_3676	cyt_mrna__MAGEA2_210_	1
observable_3677	cyt_mrna__DENND6B_201_	1
observable_3678	cyt_mrna__CLC_201_	1
observable_3679	cyt_mrna__MCM8_205_	1
observable_3680	cyt_mrna__TRIM3_201_	1
observable_3681	cyt_mrna__ZNF300_201_	1
observable_3682	cyt_mrna__CEBPA_201_	1
observable_3683	cyt_mrna__CPNE5_201_	1
observable_3684	cyt_mrna__TACR1_201_	1
observable_3685	cyt_mrna__SUMO4_201_	1
observable_3686	cyt_mrna__ZNF536_201_	1
observable_3687	cyt_mrna__ZC3H12D_201_	1
observable_3688	cyt_mrna__TRMT6_201_	1
observable_3689	cyt_mrna__CCDC102B_201_	1
observable_3690	cyt_mrna__CIB4_201_	1
observable_3691	cyt_mrna__FAM174A_201_	1
observable_3692	cyt_mrna__GUCA1A_201_	1
observable_3693	cyt_mrna__ACTBL2_201_	1
observable_3694	cyt_mrna__H2AC1_201_	1
observable_3695	cyt_mrna__H2BC1_201_	1
observable_3696	cyt_mrna__SLX4IP_201_	1
observable_3697	cyt_mrna__GLP1R_201_	1
observable_3698	cyt_mrna__SAYSD1_201_	1
observable_3699	cyt_mrna__PCDH1_201_	1
observable_3700	cyt_mrna__SBSN_201_	1
observable_3701	cyt_mrna__CRLS1_201_	1
observable_3702	cyt_mrna__MAGEA4_201_	1
observable_3703	cyt_mrna__RAB31_207_	1
observable_3704	cyt_mrna__PPARA_202_	1
observable_3705	cyt_mrna__FGF6_201_	1
observable_3706	cyt_mrna__MTCL3_203_	1
observable_3707	cyt_mrna__DNAH6_201_	1
observable_3708	cyt_mrna__MYBPC3_203_	1
observable_3709	cyt_mrna__ERG_201_	1
observable_3710	cyt_mrna__GAPDHS_201_	1
observable_3711	cyt_mrna__DDIT3_201_	1
observable_3712	cyt_mrna__TP63_201_	1
observable_3713	cyt_mrna__FAM110C_201_	1
observable_3714	cyt_mrna__TTBK1_201_	1
observable_3715	cyt_mrna__TMEM132C_201_	1
observable_3716	cyt_mrna__ATP4A_201_	1
observable_3717	cyt_mrna__MRAP_201_	1
observable_3718	cyt_mrna__CLEC12B_201_	1
observable_3719	cyt_mrna__MDFIC2_201_	1
observable_3720	cyt_mrna__ALK_201_	1
observable_3721	cyt_mrna__ASCL4_201_	1
observable_3722	cyt_mrna__RPP14_201_	1
observable_3723	cyt_mrna__POSTN_203_	1
observable_3724	cyt_mrna__YIPF6_204_	1
observable_3725	cyt_mrna__CEACAM20_203_	1
observable_3726	cyt_mrna__RASSF9_201_	1
observable_3727	cyt_mrna__CNTN5_204_	1
observable_3728	cyt_mrna__CEACAM16_202_	1
observable_3729	cyt_mrna__ZNF449_201_	1
observable_3730	cyt_mrna__FDX2_202_	1
observable_3731	cyt_mrna__GJA3_201_	1
observable_3732	cyt_mrna__TFE3_201_	1
observable_3733	cyt_mrna__GPX4_201_	1
observable_3734	cyt_mrna__XPO4_201_	1
observable_3735	cyt_mrna__CIMIP2C_201_	1
observable_3736	cyt_mrna__ACAA2_201_	1
observable_3737	cyt_mrna__UTRN_204_	1
observable_3738	cyt_mrna__TULP2_201_	1
observable_3739	cyt_mrna__TGDS_201_	1
observable_3740	cyt_mrna__TFIP11_204_	1
observable_3741	cyt_mrna__IL1B_201_	1
observable_3742	cyt_mrna__NCOA6_201_	1
observable_3743	cyt_mrna__ZNF407_201_	1
observable_3744	cyt_mrna__SH3RF3_201_	1
observable_3745	cyt_mrna__ZBED4_201_	1
observable_3746	cyt_mrna__TMEM182_203_	1
observable_3747	cyt_mrna__PSMA7_203_	1
observable_3748	cyt_mrna__SRRD_201_	1
observable_3749	cyt_mrna__PEX5L_208_	1
observable_3750	cyt_mrna__PTOV1_201_	1
observable_3751	cyt_mrna__NAA20_202_	1
observable_3752	cyt_mrna__RASL10A_201_	1
observable_3753	cyt_mrna__OR6C3_202_	1
observable_3754	cyt_mrna__NXPH2_201_	1
observable_3755	cyt_mrna__KRT3_201_	1
observable_3756	cyt_mrna__KRT4_204_	1
observable_3757	cyt_mrna__E2F1_201_	1
observable_3758	cyt_mrna__WBP2NL_201_	1
observable_3759	cyt_mrna__TMEM185B_201_	1
