observableId	preequilibrationConditionId	simulationConditionId	measurement	time
observable_4220	serum_fed_equilibrium	EGF	6	0
observable_4221	serum_fed_equilibrium	EGF	0	0
observable_4222	serum_fed_equilibrium	EGF	0	0
observable_4223	serum_fed_equilibrium	EGF	7	0
observable_4224	serum_fed_equilibrium	EGF	2	0
observable_4225	serum_fed_equilibrium	EGF	0	0
observable_4226	serum_fed_equilibrium	EGF	3	0
observable_4227	serum_fed_equilibrium	EGF	22	0
observable_4228	serum_fed_equilibrium	EGF	12	0
observable_4229	serum_fed_equilibrium	EGF	28	0
observable_4230	serum_fed_equilibrium	EGF	0	0
observable_4231	serum_fed_equilibrium	EGF	33	0
observable_4232	serum_fed_equilibrium	EGF	0	0
observable_4233	serum_fed_equilibrium	EGF	0	0
observable_4234	serum_fed_equilibrium	EGF	0	0
observable_4235	serum_fed_equilibrium	EGF	8	0
observable_4236	serum_fed_equilibrium	EGF	31	0
observable_4237	serum_fed_equilibrium	EGF	0	0
observable_4238	serum_fed_equilibrium	EGF	0	0
observable_4239	serum_fed_equilibrium	EGF	13	0
observable_4240	serum_fed_equilibrium	EGF	0	0
observable_4241	serum_fed_equilibrium	EGF	1	0
observable_4242	serum_fed_equilibrium	EGF	4	0
observable_4243	serum_fed_equilibrium	EGF	1	0
observable_4244	serum_fed_equilibrium	EGF	0	0
observable_4245	serum_fed_equilibrium	EGF	0	0
observable_4246	serum_fed_equilibrium	EGF	0	0
observable_4247	serum_fed_equilibrium	EGF	3	0
observable_4248	serum_fed_equilibrium	EGF	16	0
observable_4249	serum_fed_equilibrium	EGF	0	0
observable_4250	serum_fed_equilibrium	EGF	16	0
observable_4251	serum_fed_equilibrium	EGF	3	0
observable_4252	serum_fed_equilibrium	EGF	0	0
observable_4253	serum_fed_equilibrium	EGF	0	0
observable_4254	serum_fed_equilibrium	EGF	0	0
observable_4255	serum_fed_equilibrium	EGF	0	0
observable_4256	serum_fed_equilibrium	EGF	0	0
observable_4257	serum_fed_equilibrium	EGF	6	0
observable_4258	serum_fed_equilibrium	EGF	0	0
observable_4259	serum_fed_equilibrium	EGF	0	0
observable_4260	serum_fed_equilibrium	EGF	0	0
observable_4261	serum_fed_equilibrium	EGF	0	0
observable_4262	serum_fed_equilibrium	EGF	0	0
observable_4263	serum_fed_equilibrium	EGF	9	0
observable_4264	serum_fed_equilibrium	EGF	18	0
observable_4265	serum_fed_equilibrium	EGF	2	0
observable_4266	serum_fed_equilibrium	EGF	0	0
observable_4267	serum_fed_equilibrium	EGF	0	0
observable_4268	serum_fed_equilibrium	EGF	0	0
observable_4269	serum_fed_equilibrium	EGF	1	0
observable_4270	serum_fed_equilibrium	EGF	48	0
observable_4271	serum_fed_equilibrium	EGF	0	0
observable_4272	serum_fed_equilibrium	EGF	0	0
observable_4273	serum_fed_equilibrium	EGF	1	0
observable_4274	serum_fed_equilibrium	EGF	4	0
observable_4275	serum_fed_equilibrium	EGF	0	0
observable_4276	serum_fed_equilibrium	EGF	7	0
observable_4277	serum_fed_equilibrium	EGF	0	0
observable_4278	serum_fed_equilibrium	EGF	0	0
observable_4279	serum_fed_equilibrium	EGF	3	0
observable_4280	serum_fed_equilibrium	EGF	0	0
observable_4281	serum_fed_equilibrium	EGF	31	0
observable_4282	serum_fed_equilibrium	EGF	6	0
observable_4283	serum_fed_equilibrium	EGF	0	0
observable_4284	serum_fed_equilibrium	EGF	84	0
observable_4285	serum_fed_equilibrium	EGF	0	0
observable_4286	serum_fed_equilibrium	EGF	0	0
observable_4287	serum_fed_equilibrium	EGF	0	0
observable_4288	serum_fed_equilibrium	EGF	69	0
observable_4289	serum_fed_equilibrium	EGF	25	0
observable_4290	serum_fed_equilibrium	EGF	2	0
observable_4291	serum_fed_equilibrium	EGF	28	0
observable_4292	serum_fed_equilibrium	EGF	6	0
observable_4293	serum_fed_equilibrium	EGF	0	0
observable_4294	serum_fed_equilibrium	EGF	5	0
observable_4295	serum_fed_equilibrium	EGF	0	0
observable_4296	serum_fed_equilibrium	EGF	0	0
observable_4297	serum_fed_equilibrium	EGF	12	0
observable_4298	serum_fed_equilibrium	EGF	5	0
observable_4299	serum_fed_equilibrium	EGF	0	0
observable_4300	serum_fed_equilibrium	EGF	0	0
observable_4301	serum_fed_equilibrium	EGF	0	0
observable_4302	serum_fed_equilibrium	EGF	2	0
observable_4303	serum_fed_equilibrium	EGF	0	0
observable_4304	serum_fed_equilibrium	EGF	0	0
observable_4305	serum_fed_equilibrium	EGF	2	0
observable_4306	serum_fed_equilibrium	EGF	0	0
observable_4307	serum_fed_equilibrium	EGF	0	0
observable_4308	serum_fed_equilibrium	EGF	0	0
observable_4309	serum_fed_equilibrium	EGF	12	0
observable_4310	serum_fed_equilibrium	EGF	0	0
observable_4311	serum_fed_equilibrium	EGF	10	0
observable_4312	serum_fed_equilibrium	EGF	0	0
observable_4313	serum_fed_equilibrium	EGF	21	0
observable_4314	serum_fed_equilibrium	EGF	2	0
observable_4315	serum_fed_equilibrium	EGF	11	0
observable_4316	serum_fed_equilibrium	EGF	0	0
observable_4317	serum_fed_equilibrium	EGF	0	0
observable_4318	serum_fed_equilibrium	EGF	0	0
observable_4319	serum_fed_equilibrium	EGF	0	0
observable_4320	serum_fed_equilibrium	EGF	2	0
observable_4321	serum_fed_equilibrium	EGF	4	0
observable_4322	serum_fed_equilibrium	EGF	0	0
observable_4323	serum_fed_equilibrium	EGF	17	0
observable_4324	serum_fed_equilibrium	EGF	0	0
observable_4325	serum_fed_equilibrium	EGF	0	0
observable_4326	serum_fed_equilibrium	EGF	0	0
observable_4327	serum_fed_equilibrium	EGF	20	0
observable_4328	serum_fed_equilibrium	EGF	156	0
observable_4329	serum_fed_equilibrium	EGF	0	0
observable_4330	serum_fed_equilibrium	EGF	0	0
observable_4331	serum_fed_equilibrium	EGF	12	0
observable_4332	serum_fed_equilibrium	EGF	0	0
observable_4333	serum_fed_equilibrium	EGF	56	0
observable_4334	serum_fed_equilibrium	EGF	0	0
observable_4335	serum_fed_equilibrium	EGF	0	0
observable_4336	serum_fed_equilibrium	EGF	63	0
observable_4337	serum_fed_equilibrium	EGF	1	0
observable_4338	serum_fed_equilibrium	EGF	0	0
observable_4339	serum_fed_equilibrium	EGF	0	0
observable_4340	serum_fed_equilibrium	EGF	23	0
observable_4341	serum_fed_equilibrium	EGF	39	0
observable_4342	serum_fed_equilibrium	EGF	0	0
observable_4343	serum_fed_equilibrium	EGF	4	0
observable_4344	serum_fed_equilibrium	EGF	0	0
observable_4345	serum_fed_equilibrium	EGF	39	0
observable_4346	serum_fed_equilibrium	EGF	0	0
observable_4347	serum_fed_equilibrium	EGF	0	0
observable_4348	serum_fed_equilibrium	EGF	13	0
observable_4349	serum_fed_equilibrium	EGF	0	0
observable_4350	serum_fed_equilibrium	EGF	29	0
observable_4351	serum_fed_equilibrium	EGF	53	0
observable_4352	serum_fed_equilibrium	EGF	0	0
observable_4353	serum_fed_equilibrium	EGF	0	0
observable_4354	serum_fed_equilibrium	EGF	0	0
observable_4355	serum_fed_equilibrium	EGF	193	0
observable_4356	serum_fed_equilibrium	EGF	1	0
observable_4357	serum_fed_equilibrium	EGF	5	0
observable_4358	serum_fed_equilibrium	EGF	3	0
observable_4359	serum_fed_equilibrium	EGF	0	0
observable_4360	serum_fed_equilibrium	EGF	0	0
observable_4361	serum_fed_equilibrium	EGF	10	0
observable_4362	serum_fed_equilibrium	EGF	0	0
observable_4363	serum_fed_equilibrium	EGF	2	0
observable_4364	serum_fed_equilibrium	EGF	11	0
observable_4365	serum_fed_equilibrium	EGF	0	0
observable_4366	serum_fed_equilibrium	EGF	0	0
observable_4367	serum_fed_equilibrium	EGF	41	0
observable_4368	serum_fed_equilibrium	EGF	0	0
observable_4369	serum_fed_equilibrium	EGF	1	0
observable_4370	serum_fed_equilibrium	EGF	0	0
observable_4371	serum_fed_equilibrium	EGF	0	0
observable_4372	serum_fed_equilibrium	EGF	0	0
observable_4373	serum_fed_equilibrium	EGF	0	0
observable_4374	serum_fed_equilibrium	EGF	0	0
observable_4375	serum_fed_equilibrium	EGF	0	0
observable_4376	serum_fed_equilibrium	EGF	0	0
observable_4377	serum_fed_equilibrium	EGF	0	0
observable_4378	serum_fed_equilibrium	EGF	0	0
observable_4379	serum_fed_equilibrium	EGF	0	0
observable_4380	serum_fed_equilibrium	EGF	0	0
observable_4381	serum_fed_equilibrium	EGF	41	0
observable_4382	serum_fed_equilibrium	EGF	0	0
observable_4383	serum_fed_equilibrium	EGF	65	0
observable_4384	serum_fed_equilibrium	EGF	0	0
observable_4385	serum_fed_equilibrium	EGF	0	0
observable_4386	serum_fed_equilibrium	EGF	7	0
observable_4387	serum_fed_equilibrium	EGF	13	0
observable_4388	serum_fed_equilibrium	EGF	0	0
observable_4389	serum_fed_equilibrium	EGF	0	0
observable_4390	serum_fed_equilibrium	EGF	3	0
observable_4391	serum_fed_equilibrium	EGF	0	0
observable_4392	serum_fed_equilibrium	EGF	5	0
observable_4393	serum_fed_equilibrium	EGF	0	0
observable_4394	serum_fed_equilibrium	EGF	1	0
observable_4395	serum_fed_equilibrium	EGF	0	0
observable_4396	serum_fed_equilibrium	EGF	0	0
observable_4397	serum_fed_equilibrium	EGF	1	0
observable_4398	serum_fed_equilibrium	EGF	0	0
observable_4399	serum_fed_equilibrium	EGF	0	0
observable_4400	serum_fed_equilibrium	EGF	0	0
observable_4401	serum_fed_equilibrium	EGF	4	0
observable_4402	serum_fed_equilibrium	EGF	0	0
observable_4403	serum_fed_equilibrium	EGF	8	0
observable_4404	serum_fed_equilibrium	EGF	0	0
observable_4405	serum_fed_equilibrium	EGF	0	0
observable_4406	serum_fed_equilibrium	EGF	3	0
observable_4407	serum_fed_equilibrium	EGF	0	0
observable_4408	serum_fed_equilibrium	EGF	0	0
observable_4409	serum_fed_equilibrium	EGF	0	0
observable_4410	serum_fed_equilibrium	EGF	0	0
observable_4411	serum_fed_equilibrium	EGF	36	0
observable_4412	serum_fed_equilibrium	EGF	3	0
observable_4413	serum_fed_equilibrium	EGF	0	0
observable_4414	serum_fed_equilibrium	EGF	0	0
observable_4415	serum_fed_equilibrium	EGF	0	0
observable_4416	serum_fed_equilibrium	EGF	67	0
observable_4417	serum_fed_equilibrium	EGF	13	0
observable_4418	serum_fed_equilibrium	EGF	13	0
observable_4419	serum_fed_equilibrium	EGF	0	0
observable_4420	serum_fed_equilibrium	EGF	0	0
observable_4421	serum_fed_equilibrium	EGF	0	0
observable_4422	serum_fed_equilibrium	EGF	0	0
observable_4423	serum_fed_equilibrium	EGF	0	0
observable_4424	serum_fed_equilibrium	EGF	0	0
observable_4425	serum_fed_equilibrium	EGF	3	0
observable_4426	serum_fed_equilibrium	EGF	0	0
observable_4427	serum_fed_equilibrium	EGF	0	0
observable_4428	serum_fed_equilibrium	EGF	422	0
observable_4429	serum_fed_equilibrium	EGF	5	0
observable_4430	serum_fed_equilibrium	EGF	0	0
observable_4431	serum_fed_equilibrium	EGF	3	0
observable_4432	serum_fed_equilibrium	EGF	10	0
observable_4433	serum_fed_equilibrium	EGF	0	0
observable_4434	serum_fed_equilibrium	EGF	0	0
observable_4435	serum_fed_equilibrium	EGF	0	0
observable_4436	serum_fed_equilibrium	EGF	4	0
observable_4437	serum_fed_equilibrium	EGF	0	0
observable_4438	serum_fed_equilibrium	EGF	10	0
observable_4439	serum_fed_equilibrium	EGF	0	0
observable_4440	serum_fed_equilibrium	EGF	0	0
observable_4441	serum_fed_equilibrium	EGF	0	0
observable_4442	serum_fed_equilibrium	EGF	0	0
observable_4443	serum_fed_equilibrium	EGF	1	0
observable_4444	serum_fed_equilibrium	EGF	0	0
observable_4445	serum_fed_equilibrium	EGF	1	0
observable_4446	serum_fed_equilibrium	EGF	0	0
observable_4447	serum_fed_equilibrium	EGF	0	0
observable_4448	serum_fed_equilibrium	EGF	0	0
observable_4449	serum_fed_equilibrium	EGF	1	0
observable_4450	serum_fed_equilibrium	EGF	0	0
observable_4451	serum_fed_equilibrium	EGF	5	0
observable_4452	serum_fed_equilibrium	EGF	0	0
observable_4453	serum_fed_equilibrium	EGF	0	0
observable_4454	serum_fed_equilibrium	EGF	0	0
observable_4455	serum_fed_equilibrium	EGF	0	0
observable_4456	serum_fed_equilibrium	EGF	0	0
observable_4457	serum_fed_equilibrium	EGF	0	0
observable_4458	serum_fed_equilibrium	EGF	0	0
observable_4459	serum_fed_equilibrium	EGF	29	0
observable_4460	serum_fed_equilibrium	EGF	0	0
observable_4461	serum_fed_equilibrium	EGF	0	0
observable_4462	serum_fed_equilibrium	EGF	62	0
observable_4463	serum_fed_equilibrium	EGF	24	0
observable_4464	serum_fed_equilibrium	EGF	0	0
observable_4465	serum_fed_equilibrium	EGF	0	0
observable_4466	serum_fed_equilibrium	EGF	0	0
observable_4467	serum_fed_equilibrium	EGF	0	0
observable_4468	serum_fed_equilibrium	EGF	0	0
observable_4469	serum_fed_equilibrium	EGF	0	0
observable_4470	serum_fed_equilibrium	EGF	0	0
observable_4471	serum_fed_equilibrium	EGF	0	0
observable_4472	serum_fed_equilibrium	EGF	2	0
observable_4473	serum_fed_equilibrium	EGF	33	0
observable_4474	serum_fed_equilibrium	EGF	0	0
observable_4475	serum_fed_equilibrium	EGF	0	0
observable_4476	serum_fed_equilibrium	EGF	23	0
observable_4477	serum_fed_equilibrium	EGF	0	0
observable_4478	serum_fed_equilibrium	EGF	4	0
observable_4479	serum_fed_equilibrium	EGF	8	0
observable_4480	serum_fed_equilibrium	EGF	0	0
observable_4481	serum_fed_equilibrium	EGF	5	0
observable_4482	serum_fed_equilibrium	EGF	0	0
observable_4483	serum_fed_equilibrium	EGF	30	0
observable_4484	serum_fed_equilibrium	EGF	0	0
observable_4485	serum_fed_equilibrium	EGF	0	0
observable_4486	serum_fed_equilibrium	EGF	11	0
observable_4487	serum_fed_equilibrium	EGF	8	0
observable_4488	serum_fed_equilibrium	EGF	1	0
observable_4489	serum_fed_equilibrium	EGF	0	0
observable_4490	serum_fed_equilibrium	EGF	0	0
observable_4491	serum_fed_equilibrium	EGF	11	0
observable_4492	serum_fed_equilibrium	EGF	0	0
observable_4493	serum_fed_equilibrium	EGF	0	0
observable_4494	serum_fed_equilibrium	EGF	0	0
observable_4495	serum_fed_equilibrium	EGF	29	0
observable_4496	serum_fed_equilibrium	EGF	0	0
observable_4497	serum_fed_equilibrium	EGF	0	0
observable_4498	serum_fed_equilibrium	EGF	0	0
observable_4499	serum_fed_equilibrium	EGF	0	0
observable_4500	serum_fed_equilibrium	EGF	25	0
observable_4501	serum_fed_equilibrium	EGF	0	0
observable_4502	serum_fed_equilibrium	EGF	0	0
observable_4503	serum_fed_equilibrium	EGF	0	0
observable_4504	serum_fed_equilibrium	EGF	0	0
observable_4505	serum_fed_equilibrium	EGF	0	0
observable_4506	serum_fed_equilibrium	EGF	0	0
observable_4507	serum_fed_equilibrium	EGF	11	0
observable_4508	serum_fed_equilibrium	EGF	0	0
observable_4509	serum_fed_equilibrium	EGF	0	0
observable_4510	serum_fed_equilibrium	EGF	0	0
observable_4511	serum_fed_equilibrium	EGF	5	0
observable_4512	serum_fed_equilibrium	EGF	0	0
observable_4513	serum_fed_equilibrium	EGF	0	0
observable_4514	serum_fed_equilibrium	EGF	0	0
observable_4515	serum_fed_equilibrium	EGF	3	0
observable_4516	serum_fed_equilibrium	EGF	0	0
observable_4517	serum_fed_equilibrium	EGF	3	0
observable_4518	serum_fed_equilibrium	EGF	28	0
observable_4519	serum_fed_equilibrium	EGF	0	0
observable_4520	serum_fed_equilibrium	EGF	6	0
observable_4521	serum_fed_equilibrium	EGF	0	0
observable_4522	serum_fed_equilibrium	EGF	0	0
observable_4523	serum_fed_equilibrium	EGF	2	0
observable_4524	serum_fed_equilibrium	EGF	0	0
observable_4525	serum_fed_equilibrium	EGF	0	0
observable_4526	serum_fed_equilibrium	EGF	0	0
observable_4527	serum_fed_equilibrium	EGF	0	0
observable_4528	serum_fed_equilibrium	EGF	3	0
observable_4529	serum_fed_equilibrium	EGF	24	0
observable_4530	serum_fed_equilibrium	EGF	0	0
observable_4531	serum_fed_equilibrium	EGF	0	0
observable_4532	serum_fed_equilibrium	EGF	0	0
observable_4533	serum_fed_equilibrium	EGF	18	0
observable_4534	serum_fed_equilibrium	EGF	0	0
observable_4535	serum_fed_equilibrium	EGF	0	0
observable_4536	serum_fed_equilibrium	EGF	0	0
observable_4537	serum_fed_equilibrium	EGF	0	0
observable_4538	serum_fed_equilibrium	EGF	0	0
observable_4539	serum_fed_equilibrium	EGF	202	0
observable_4540	serum_fed_equilibrium	EGF	63	0
observable_4541	serum_fed_equilibrium	EGF	7	0
observable_4542	serum_fed_equilibrium	EGF	0	0
observable_4543	serum_fed_equilibrium	EGF	0	0
observable_4544	serum_fed_equilibrium	EGF	242	0
observable_4545	serum_fed_equilibrium	EGF	0	0
observable_4546	serum_fed_equilibrium	EGF	1	0
observable_4547	serum_fed_equilibrium	EGF	0	0
observable_4548	serum_fed_equilibrium	EGF	0	0
observable_4549	serum_fed_equilibrium	EGF	10	0
observable_4550	serum_fed_equilibrium	EGF	0	0
observable_4551	serum_fed_equilibrium	EGF	0	0
observable_4552	serum_fed_equilibrium	EGF	6	0
observable_4553	serum_fed_equilibrium	EGF	0	0
observable_4554	serum_fed_equilibrium	EGF	15	0
observable_4555	serum_fed_equilibrium	EGF	0	0
observable_4556	serum_fed_equilibrium	EGF	0	0
observable_4557	serum_fed_equilibrium	EGF	0	0
observable_4558	serum_fed_equilibrium	EGF	0	0
observable_4559	serum_fed_equilibrium	EGF	0	0
observable_4560	serum_fed_equilibrium	EGF	25	0
observable_4561	serum_fed_equilibrium	EGF	1	0
observable_4562	serum_fed_equilibrium	EGF	103	0
observable_4563	serum_fed_equilibrium	EGF	9	0
observable_4564	serum_fed_equilibrium	EGF	0	0
observable_4565	serum_fed_equilibrium	EGF	0	0
observable_4566	serum_fed_equilibrium	EGF	88	0
observable_4567	serum_fed_equilibrium	EGF	10	0
observable_4568	serum_fed_equilibrium	EGF	0	0
observable_4569	serum_fed_equilibrium	EGF	7	0
observable_4570	serum_fed_equilibrium	EGF	0	0
observable_4571	serum_fed_equilibrium	EGF	0	0
observable_4572	serum_fed_equilibrium	EGF	0	0
observable_4573	serum_fed_equilibrium	EGF	1	0
observable_4574	serum_fed_equilibrium	EGF	0	0
observable_4575	serum_fed_equilibrium	EGF	0	0
observable_4576	serum_fed_equilibrium	EGF	0	0
observable_4577	serum_fed_equilibrium	EGF	0	0
observable_4578	serum_fed_equilibrium	EGF	0	0
observable_4579	serum_fed_equilibrium	EGF	0	0
observable_4580	serum_fed_equilibrium	EGF	15	0
observable_4581	serum_fed_equilibrium	EGF	0	0
observable_4582	serum_fed_equilibrium	EGF	0	0
observable_4583	serum_fed_equilibrium	EGF	0	0
observable_4584	serum_fed_equilibrium	EGF	0	0
observable_4585	serum_fed_equilibrium	EGF	0	0
observable_4586	serum_fed_equilibrium	EGF	0	0
observable_4587	serum_fed_equilibrium	EGF	0	0
observable_4588	serum_fed_equilibrium	EGF	6	0
observable_4589	serum_fed_equilibrium	EGF	0	0
observable_4590	serum_fed_equilibrium	EGF	11	0
observable_4591	serum_fed_equilibrium	EGF	0	0
observable_4592	serum_fed_equilibrium	EGF	1	0
observable_4593	serum_fed_equilibrium	EGF	3	0
observable_4594	serum_fed_equilibrium	EGF	0	0
observable_4595	serum_fed_equilibrium	EGF	0	0
observable_4596	serum_fed_equilibrium	EGF	12	0
observable_4597	serum_fed_equilibrium	EGF	5	0
observable_4598	serum_fed_equilibrium	EGF	0	0
observable_4599	serum_fed_equilibrium	EGF	0	0
observable_4600	serum_fed_equilibrium	EGF	0	0
observable_4601	serum_fed_equilibrium	EGF	0	0
observable_4602	serum_fed_equilibrium	EGF	32	0
observable_4603	serum_fed_equilibrium	EGF	0	0
observable_4604	serum_fed_equilibrium	EGF	0	0
observable_4605	serum_fed_equilibrium	EGF	880	0
observable_4606	serum_fed_equilibrium	EGF	38	0
observable_4607	serum_fed_equilibrium	EGF	0	0
observable_4608	serum_fed_equilibrium	EGF	5	0
observable_4609	serum_fed_equilibrium	EGF	11	0
observable_4610	serum_fed_equilibrium	EGF	0	0
observable_4611	serum_fed_equilibrium	EGF	3	0
observable_4612	serum_fed_equilibrium	EGF	0	0
observable_4613	serum_fed_equilibrium	EGF	0	0
observable_4614	serum_fed_equilibrium	EGF	5	0
observable_4615	serum_fed_equilibrium	EGF	3	0
observable_4616	serum_fed_equilibrium	EGF	6	0
observable_4617	serum_fed_equilibrium	EGF	2	0
observable_4618	serum_fed_equilibrium	EGF	0	0
observable_4619	serum_fed_equilibrium	EGF	33	0
observable_4620	serum_fed_equilibrium	EGF	486	0
observable_4621	serum_fed_equilibrium	EGF	66	0
observable_4622	serum_fed_equilibrium	EGF	0	0
observable_4623	serum_fed_equilibrium	EGF	17	0
observable_4624	serum_fed_equilibrium	EGF	0	0
observable_4625	serum_fed_equilibrium	EGF	0	0
observable_4626	serum_fed_equilibrium	EGF	0	0
observable_4627	serum_fed_equilibrium	EGF	0	0
observable_4628	serum_fed_equilibrium	EGF	2	0
observable_4629	serum_fed_equilibrium	EGF	37	0
observable_4630	serum_fed_equilibrium	EGF	8	0
observable_4631	serum_fed_equilibrium	EGF	0	0
observable_4632	serum_fed_equilibrium	EGF	0	0
observable_4633	serum_fed_equilibrium	EGF	0	0
observable_4634	serum_fed_equilibrium	EGF	0	0
observable_4635	serum_fed_equilibrium	EGF	14	0
observable_4636	serum_fed_equilibrium	EGF	0	0
observable_4637	serum_fed_equilibrium	EGF	0	0
observable_4638	serum_fed_equilibrium	EGF	0	0
observable_4639	serum_fed_equilibrium	EGF	18	0
observable_4640	serum_fed_equilibrium	EGF	0	0
observable_4641	serum_fed_equilibrium	EGF	6	0
observable_4642	serum_fed_equilibrium	EGF	5	0
observable_4643	serum_fed_equilibrium	EGF	0	0
observable_4644	serum_fed_equilibrium	EGF	0	0
observable_4645	serum_fed_equilibrium	EGF	9	0
observable_4646	serum_fed_equilibrium	EGF	0	0
observable_4647	serum_fed_equilibrium	EGF	5	0
observable_4648	serum_fed_equilibrium	EGF	8	0
observable_4649	serum_fed_equilibrium	EGF	13	0
observable_4650	serum_fed_equilibrium	EGF	0	0
observable_4651	serum_fed_equilibrium	EGF	3	0
observable_4652	serum_fed_equilibrium	EGF	0	0
observable_4653	serum_fed_equilibrium	EGF	7	0
observable_4654	serum_fed_equilibrium	EGF	0	0
observable_4655	serum_fed_equilibrium	EGF	5	0
observable_4656	serum_fed_equilibrium	EGF	0	0
observable_4657	serum_fed_equilibrium	EGF	2	0
observable_4658	serum_fed_equilibrium	EGF	32	0
observable_4659	serum_fed_equilibrium	EGF	7	0
observable_4660	serum_fed_equilibrium	EGF	3	0
observable_4661	serum_fed_equilibrium	EGF	6	0
observable_4662	serum_fed_equilibrium	EGF	0	0
observable_4663	serum_fed_equilibrium	EGF	0	0
observable_4664	serum_fed_equilibrium	EGF	1	0
observable_4665	serum_fed_equilibrium	EGF	0	0
observable_4666	serum_fed_equilibrium	EGF	2	0
observable_4667	serum_fed_equilibrium	EGF	2	0
observable_4668	serum_fed_equilibrium	EGF	4	0
observable_4669	serum_fed_equilibrium	EGF	5	0
observable_4670	serum_fed_equilibrium	EGF	0	0
observable_4671	serum_fed_equilibrium	EGF	0	0
observable_4672	serum_fed_equilibrium	EGF	3	0
observable_4673	serum_fed_equilibrium	EGF	44	0
observable_4674	serum_fed_equilibrium	EGF	0	0
observable_4675	serum_fed_equilibrium	EGF	177	0
observable_4676	serum_fed_equilibrium	EGF	3	0
observable_4677	serum_fed_equilibrium	EGF	3	0
observable_4678	serum_fed_equilibrium	EGF	0	0
observable_4679	serum_fed_equilibrium	EGF	53	0
observable_4680	serum_fed_equilibrium	EGF	0	0
observable_4681	serum_fed_equilibrium	EGF	6	0
observable_4682	serum_fed_equilibrium	EGF	0	0
observable_4683	serum_fed_equilibrium	EGF	0	0
observable_4684	serum_fed_equilibrium	EGF	1	0
observable_4685	serum_fed_equilibrium	EGF	6	0
observable_4686	serum_fed_equilibrium	EGF	0	0
observable_4687	serum_fed_equilibrium	EGF	10	0
observable_4688	serum_fed_equilibrium	EGF	0	0
observable_4689	serum_fed_equilibrium	EGF	16	0
observable_4690	serum_fed_equilibrium	EGF	0	0
observable_4691	serum_fed_equilibrium	EGF	0	0
observable_4692	serum_fed_equilibrium	EGF	3	0
observable_4693	serum_fed_equilibrium	EGF	269	0
observable_4694	serum_fed_equilibrium	EGF	0	0
observable_4695	serum_fed_equilibrium	EGF	47	0
observable_4696	serum_fed_equilibrium	EGF	0	0
observable_4697	serum_fed_equilibrium	EGF	8	0
observable_4698	serum_fed_equilibrium	EGF	0	0
observable_4699	serum_fed_equilibrium	EGF	10	0
observable_4700	serum_fed_equilibrium	EGF	0	0
observable_4701	serum_fed_equilibrium	EGF	33	0
observable_4702	serum_fed_equilibrium	EGF	6	0
observable_4703	serum_fed_equilibrium	EGF	0	0
observable_4704	serum_fed_equilibrium	EGF	0	0
observable_4705	serum_fed_equilibrium	EGF	7	0
observable_4706	serum_fed_equilibrium	EGF	3	0
observable_4707	serum_fed_equilibrium	EGF	0	0
observable_4708	serum_fed_equilibrium	EGF	27	0
observable_4709	serum_fed_equilibrium	EGF	0	0
observable_4710	serum_fed_equilibrium	EGF	0	0
observable_4711	serum_fed_equilibrium	EGF	0	0
observable_4712	serum_fed_equilibrium	EGF	10	0
observable_4713	serum_fed_equilibrium	EGF	29	0
observable_4714	serum_fed_equilibrium	EGF	5	0
observable_4715	serum_fed_equilibrium	EGF	12	0
observable_4716	serum_fed_equilibrium	EGF	0	0
observable_4717	serum_fed_equilibrium	EGF	0	0
observable_4718	serum_fed_equilibrium	EGF	4	0
observable_4719	serum_fed_equilibrium	EGF	0	0
observable_4720	serum_fed_equilibrium	EGF	1	0
observable_4721	serum_fed_equilibrium	EGF	0	0
observable_4722	serum_fed_equilibrium	EGF	3	0
observable_4723	serum_fed_equilibrium	EGF	24	0
observable_4724	serum_fed_equilibrium	EGF	0	0
observable_4725	serum_fed_equilibrium	EGF	0	0
observable_4726	serum_fed_equilibrium	EGF	0	0
observable_4727	serum_fed_equilibrium	EGF	6	0
observable_4728	serum_fed_equilibrium	EGF	0	0
observable_4729	serum_fed_equilibrium	EGF	5	0
observable_4730	serum_fed_equilibrium	EGF	0	0
observable_4731	serum_fed_equilibrium	EGF	15	0
observable_4732	serum_fed_equilibrium	EGF	0	0
observable_4733	serum_fed_equilibrium	EGF	2	0
observable_4734	serum_fed_equilibrium	EGF	0	0
observable_4735	serum_fed_equilibrium	EGF	81	0
observable_4736	serum_fed_equilibrium	EGF	17	0
observable_4737	serum_fed_equilibrium	EGF	1	0
observable_4738	serum_fed_equilibrium	EGF	4	0
observable_4739	serum_fed_equilibrium	EGF	0	0
observable_4740	serum_fed_equilibrium	EGF	15	0
observable_4741	serum_fed_equilibrium	EGF	0	0
observable_4742	serum_fed_equilibrium	EGF	26	0
observable_4743	serum_fed_equilibrium	EGF	46	0
observable_4744	serum_fed_equilibrium	EGF	4	0
observable_4745	serum_fed_equilibrium	EGF	4	0
observable_4746	serum_fed_equilibrium	EGF	0	0
observable_4747	serum_fed_equilibrium	EGF	2	0
observable_4748	serum_fed_equilibrium	EGF	23	0
observable_4749	serum_fed_equilibrium	EGF	0	0
observable_4750	serum_fed_equilibrium	EGF	0	0
observable_4751	serum_fed_equilibrium	EGF	0	0
observable_4752	serum_fed_equilibrium	EGF	0	0
observable_4753	serum_fed_equilibrium	EGF	8	0
observable_4754	serum_fed_equilibrium	EGF	36	0
observable_4755	serum_fed_equilibrium	EGF	0	0
observable_4756	serum_fed_equilibrium	EGF	4	0
