observableId	simulationConditionId	time	preequilibrationConditionId	measurement
observable_1215	EGF	0	serum_fed_equilibrium	0.68925
observable_1215	EGF	86400	serum_fed_equilibrium	0.68799996
observable_1215	EGF	172800	serum_fed_equilibrium	0.7055
observable_1215	HGF only	0	serum_fed_equilibrium	0.68925
observable_1215	HGF only	86400	serum_fed_equilibrium	0.68833333
observable_1215	HGF only	172800	serum_fed_equilibrium	0.7086666
observable_1215	IFNG_EGF	0	serum_fed_equilibrium	0.68925
observable_1215	IFNG_EGF	86400	serum_fed_equilibrium	0.684
observable_1215	IFNG_EGF	172800	serum_fed_equilibrium	0.68633336
observable_1215	PBS only	0	serum_fed_equilibrium	0.68925
observable_1215	PBS only	86400	serum_fed_equilibrium	0.69600004
observable_1215	PBS only	172800	serum_fed_equilibrium	0.70899993
observable_1216	EGF	0	serum_fed_equilibrium	0.40325
observable_1216	EGF	86400	serum_fed_equilibrium	0.40875
observable_1216	EGF	172800	serum_fed_equilibrium	0.411
observable_1216	HGF only	0	serum_fed_equilibrium	0.40325
observable_1216	HGF only	86400	serum_fed_equilibrium	0.41733333
observable_1216	HGF only	172800	serum_fed_equilibrium	0.41833332
observable_1216	IFNG_EGF	0	serum_fed_equilibrium	0.40325
observable_1216	IFNG_EGF	86400	serum_fed_equilibrium	0.426
observable_1216	IFNG_EGF	172800	serum_fed_equilibrium	0.41433334
observable_1216	PBS only	0	serum_fed_equilibrium	0.40325
observable_1216	PBS only	86400	serum_fed_equilibrium	0.4206667
observable_1216	PBS only	172800	serum_fed_equilibrium	0.442
observable_1217	EGF	0	serum_fed_equilibrium	0.59924996
observable_1217	EGF	86400	serum_fed_equilibrium	0.61575
observable_1217	EGF	172800	serum_fed_equilibrium	0.5995
observable_1217	HGF only	0	serum_fed_equilibrium	0.59924996
observable_1217	HGF only	86400	serum_fed_equilibrium	0.622
observable_1217	HGF only	172800	serum_fed_equilibrium	0.6343333
observable_1217	IFNG_EGF	0	serum_fed_equilibrium	0.59924996
observable_1217	IFNG_EGF	86400	serum_fed_equilibrium	0.65066665
observable_1217	IFNG_EGF	172800	serum_fed_equilibrium	0.6296666
observable_1217	PBS only	0	serum_fed_equilibrium	0.59924996
observable_1217	PBS only	86400	serum_fed_equilibrium	0.614
observable_1217	PBS only	172800	serum_fed_equilibrium	0.6583333
observable_1218	EGF	0	serum_fed_equilibrium	1.0215
observable_1218	EGF	86400	serum_fed_equilibrium	1.10925
observable_1218	EGF	172800	serum_fed_equilibrium	1.05975
observable_1218	HGF only	0	serum_fed_equilibrium	1.0215
observable_1218	HGF only	86400	serum_fed_equilibrium	1.1103333
observable_1218	HGF only	172800	serum_fed_equilibrium	1.1209999
observable_1218	IFNG_EGF	0	serum_fed_equilibrium	1.0215
observable_1218	IFNG_EGF	86400	serum_fed_equilibrium	1.1296667
observable_1218	IFNG_EGF	172800	serum_fed_equilibrium	1.1173333
observable_1218	PBS only	0	serum_fed_equilibrium	1.0215
observable_1218	PBS only	86400	serum_fed_equilibrium	1.1183333
observable_1218	PBS only	172800	serum_fed_equilibrium	1.1826667
observable_1219	EGF	0	serum_fed_equilibrium	2.3155
observable_1219	EGF	86400	serum_fed_equilibrium	2.5092502
observable_1219	EGF	172800	serum_fed_equilibrium	2.452
observable_1219	HGF only	0	serum_fed_equilibrium	2.3155
observable_1219	HGF only	86400	serum_fed_equilibrium	2.4403334
observable_1219	HGF only	172800	serum_fed_equilibrium	2.522
observable_1219	IFNG_EGF	0	serum_fed_equilibrium	2.3155
observable_1219	IFNG_EGF	86400	serum_fed_equilibrium	2.5579998
observable_1219	IFNG_EGF	172800	serum_fed_equilibrium	2.5866668
observable_1219	PBS only	0	serum_fed_equilibrium	2.3155
observable_1219	PBS only	86400	serum_fed_equilibrium	2.5236666
observable_1219	PBS only	172800	serum_fed_equilibrium	2.759
observable_1220	EGF	0	serum_fed_equilibrium	0.2435
observable_1220	EGF	86400	serum_fed_equilibrium	0.268
observable_1220	EGF	172800	serum_fed_equilibrium	0.24475
observable_1220	HGF only	0	serum_fed_equilibrium	0.2435
observable_1220	HGF only	86400	serum_fed_equilibrium	0.267
observable_1220	HGF only	172800	serum_fed_equilibrium	0.26966667
observable_1220	IFNG_EGF	0	serum_fed_equilibrium	0.2435
observable_1220	IFNG_EGF	86400	serum_fed_equilibrium	0.27233335
observable_1220	IFNG_EGF	172800	serum_fed_equilibrium	0.26666665
observable_1220	PBS only	0	serum_fed_equilibrium	0.2435
observable_1220	PBS only	86400	serum_fed_equilibrium	0.26733336
observable_1220	PBS only	172800	serum_fed_equilibrium	0.26999998
observable_1221	EGF	0	serum_fed_equilibrium	0.44775
observable_1221	EGF	86400	serum_fed_equilibrium	0.466
observable_1221	EGF	172800	serum_fed_equilibrium	0.45875
observable_1221	HGF only	0	serum_fed_equilibrium	0.44775
observable_1221	HGF only	86400	serum_fed_equilibrium	0.45166668
observable_1221	HGF only	172800	serum_fed_equilibrium	0.45433334
observable_1221	IFNG_EGF	0	serum_fed_equilibrium	0.44775
observable_1221	IFNG_EGF	86400	serum_fed_equilibrium	0.46233332
observable_1221	IFNG_EGF	172800	serum_fed_equilibrium	0.4536667
observable_1221	PBS only	0	serum_fed_equilibrium	0.44775
observable_1221	PBS only	86400	serum_fed_equilibrium	0.46299997
observable_1221	PBS only	172800	serum_fed_equilibrium	0.475
observable_1222	EGF	0	serum_fed_equilibrium	0.1175
observable_1222	EGF	86400	serum_fed_equilibrium	0.1205
observable_1222	EGF	172800	serum_fed_equilibrium	0.112
observable_1222	HGF only	0	serum_fed_equilibrium	0.1175
observable_1222	HGF only	86400	serum_fed_equilibrium	0.122333325
observable_1222	HGF only	172800	serum_fed_equilibrium	0.12699999
observable_1222	IFNG_EGF	0	serum_fed_equilibrium	0.1175
observable_1222	IFNG_EGF	86400	serum_fed_equilibrium	0.123333335
observable_1222	IFNG_EGF	172800	serum_fed_equilibrium	0.124000005
observable_1222	PBS only	0	serum_fed_equilibrium	0.1175
observable_1222	PBS only	86400	serum_fed_equilibrium	0.123
observable_1222	PBS only	172800	serum_fed_equilibrium	0.11866667
observable_1223	EGF	0	serum_fed_equilibrium	0.313
observable_1223	EGF	86400	serum_fed_equilibrium	0.3115
observable_1223	EGF	172800	serum_fed_equilibrium	0.317
observable_1223	HGF only	0	serum_fed_equilibrium	0.313
observable_1223	HGF only	86400	serum_fed_equilibrium	0.31033334
observable_1223	HGF only	172800	serum_fed_equilibrium	0.308
observable_1223	IFNG_EGF	0	serum_fed_equilibrium	0.313
observable_1223	IFNG_EGF	86400	serum_fed_equilibrium	0.31066668
observable_1223	IFNG_EGF	172800	serum_fed_equilibrium	0.31433335
observable_1223	PBS only	0	serum_fed_equilibrium	0.313
observable_1223	PBS only	86400	serum_fed_equilibrium	0.30766666
observable_1223	PBS only	172800	serum_fed_equilibrium	0.29733333
observable_1224	EGF	0	serum_fed_equilibrium	0.19600001
observable_1224	EGF	86400	serum_fed_equilibrium	0.192
observable_1224	EGF	172800	serum_fed_equilibrium	0.18575001
observable_1224	HGF only	0	serum_fed_equilibrium	0.19600001
observable_1224	HGF only	86400	serum_fed_equilibrium	0.17766666
observable_1224	HGF only	172800	serum_fed_equilibrium	0.19366665
observable_1224	IFNG_EGF	0	serum_fed_equilibrium	0.19600001
observable_1224	IFNG_EGF	86400	serum_fed_equilibrium	0.19633333
observable_1224	IFNG_EGF	172800	serum_fed_equilibrium	0.19066668
observable_1224	PBS only	0	serum_fed_equilibrium	0.19600001
observable_1224	PBS only	86400	serum_fed_equilibrium	0.20366667
observable_1224	PBS only	172800	serum_fed_equilibrium	0.19766666
observable_1225	EGF	0	serum_fed_equilibrium	0.28725
observable_1225	EGF	86400	serum_fed_equilibrium	0.27324998
observable_1225	EGF	172800	serum_fed_equilibrium	0.28375
observable_1225	HGF only	0	serum_fed_equilibrium	0.28725
observable_1225	HGF only	86400	serum_fed_equilibrium	0.27566668
observable_1225	HGF only	172800	serum_fed_equilibrium	0.27033332
observable_1225	IFNG_EGF	0	serum_fed_equilibrium	0.28725
observable_1225	IFNG_EGF	86400	serum_fed_equilibrium	0.25866666
observable_1225	IFNG_EGF	172800	serum_fed_equilibrium	0.27199998
observable_1225	PBS only	0	serum_fed_equilibrium	0.28725
observable_1225	PBS only	86400	serum_fed_equilibrium	0.26833335
observable_1225	PBS only	172800	serum_fed_equilibrium	0.24133332
observable_1226	EGF	0	serum_fed_equilibrium	0.2485
observable_1226	EGF	86400	serum_fed_equilibrium	0.2405
observable_1226	EGF	172800	serum_fed_equilibrium	0.2505
observable_1226	HGF only	0	serum_fed_equilibrium	0.2485
observable_1226	HGF only	86400	serum_fed_equilibrium	0.23966666
observable_1226	HGF only	172800	serum_fed_equilibrium	0.23833334
observable_1226	IFNG_EGF	0	serum_fed_equilibrium	0.2485
observable_1226	IFNG_EGF	86400	serum_fed_equilibrium	0.22966667
observable_1226	IFNG_EGF	172800	serum_fed_equilibrium	0.23733334
observable_1226	PBS only	0	serum_fed_equilibrium	0.2485
observable_1226	PBS only	86400	serum_fed_equilibrium	0.23033333
observable_1226	PBS only	172800	serum_fed_equilibrium	0.22399999
observable_1227	EGF	0	serum_fed_equilibrium	0.188
observable_1227	EGF	86400	serum_fed_equilibrium	0.18025
observable_1227	EGF	172800	serum_fed_equilibrium	0.1935
observable_1227	HGF only	0	serum_fed_equilibrium	0.188
observable_1227	HGF only	86400	serum_fed_equilibrium	0.17
observable_1227	HGF only	172800	serum_fed_equilibrium	0.17733334
observable_1227	IFNG_EGF	0	serum_fed_equilibrium	0.188
observable_1227	IFNG_EGF	86400	serum_fed_equilibrium	0.16466667
observable_1227	IFNG_EGF	172800	serum_fed_equilibrium	0.16933334
observable_1227	PBS only	0	serum_fed_equilibrium	0.188
observable_1227	PBS only	86400	serum_fed_equilibrium	0.17033334
observable_1227	PBS only	172800	serum_fed_equilibrium	0.16633333
observable_1228	EGF	0	serum_fed_equilibrium	0.28225002
observable_1228	EGF	86400	serum_fed_equilibrium	0.32025
observable_1228	EGF	172800	serum_fed_equilibrium	0.2995
observable_1228	HGF only	0	serum_fed_equilibrium	0.28225002
observable_1228	HGF only	86400	serum_fed_equilibrium	0.29299998
observable_1228	HGF only	172800	serum_fed_equilibrium	0.32000002
observable_1228	IFNG_EGF	0	serum_fed_equilibrium	0.28225002
observable_1228	IFNG_EGF	86400	serum_fed_equilibrium	0.32466665
observable_1228	IFNG_EGF	172800	serum_fed_equilibrium	0.30833334
observable_1228	PBS only	0	serum_fed_equilibrium	0.28225002
observable_1228	PBS only	86400	serum_fed_equilibrium	0.308
observable_1228	PBS only	172800	serum_fed_equilibrium	0.35233334
observable_1229	EGF	0	serum_fed_equilibrium	0.668
observable_1229	EGF	86400	serum_fed_equilibrium	0.65999997
observable_1229	EGF	172800	serum_fed_equilibrium	0.663
observable_1229	HGF only	0	serum_fed_equilibrium	0.668
observable_1229	HGF only	86400	serum_fed_equilibrium	0.649
observable_1229	HGF only	172800	serum_fed_equilibrium	0.6693333
observable_1229	IFNG_EGF	0	serum_fed_equilibrium	0.668
observable_1229	IFNG_EGF	86400	serum_fed_equilibrium	0.68
observable_1229	IFNG_EGF	172800	serum_fed_equilibrium	0.67766666
observable_1229	PBS only	0	serum_fed_equilibrium	0.668
observable_1229	PBS only	86400	serum_fed_equilibrium	0.675
observable_1229	PBS only	172800	serum_fed_equilibrium	0.653
observable_1230	EGF	0	serum_fed_equilibrium	0.51274997
observable_1230	EGF	86400	serum_fed_equilibrium	0.5195
observable_1230	EGF	172800	serum_fed_equilibrium	0.51425
observable_1230	HGF only	0	serum_fed_equilibrium	0.51274997
observable_1230	HGF only	86400	serum_fed_equilibrium	0.501
observable_1230	HGF only	172800	serum_fed_equilibrium	0.48866665
observable_1230	IFNG_EGF	0	serum_fed_equilibrium	0.51274997
observable_1230	IFNG_EGF	86400	serum_fed_equilibrium	0.508
observable_1230	IFNG_EGF	172800	serum_fed_equilibrium	0.49633333
observable_1230	PBS only	0	serum_fed_equilibrium	0.51274997
observable_1230	PBS only	86400	serum_fed_equilibrium	0.5046667
observable_1230	PBS only	172800	serum_fed_equilibrium	0.50166667
observable_1231	EGF	0	serum_fed_equilibrium	0.1855
observable_1231	EGF	86400	serum_fed_equilibrium	0.183
observable_1231	EGF	172800	serum_fed_equilibrium	0.18675
observable_1231	HGF only	0	serum_fed_equilibrium	0.1855
observable_1231	HGF only	86400	serum_fed_equilibrium	0.19366665
observable_1231	HGF only	172800	serum_fed_equilibrium	0.18966667
observable_1231	IFNG_EGF	0	serum_fed_equilibrium	0.1855
observable_1231	IFNG_EGF	86400	serum_fed_equilibrium	0.18699999
observable_1231	IFNG_EGF	172800	serum_fed_equilibrium	0.18699999
observable_1231	PBS only	0	serum_fed_equilibrium	0.1855
observable_1231	PBS only	86400	serum_fed_equilibrium	0.18033333
observable_1231	PBS only	172800	serum_fed_equilibrium	0.17833334
observable_1232	EGF	0	serum_fed_equilibrium	0.33200002
observable_1232	EGF	86400	serum_fed_equilibrium	0.335
observable_1232	EGF	172800	serum_fed_equilibrium	0.336
observable_1232	HGF only	0	serum_fed_equilibrium	0.33200002
observable_1232	HGF only	86400	serum_fed_equilibrium	0.335
observable_1232	HGF only	172800	serum_fed_equilibrium	0.34466663
observable_1232	IFNG_EGF	0	serum_fed_equilibrium	0.33200002
observable_1232	IFNG_EGF	86400	serum_fed_equilibrium	0.33766666
observable_1232	IFNG_EGF	172800	serum_fed_equilibrium	0.364
observable_1232	PBS only	0	serum_fed_equilibrium	0.33200002
observable_1232	PBS only	86400	serum_fed_equilibrium	0.332
observable_1232	PBS only	172800	serum_fed_equilibrium	0.35333332
observable_1233	EGF	0	serum_fed_equilibrium	0.245
observable_1233	EGF	86400	serum_fed_equilibrium	0.2305
observable_1233	EGF	172800	serum_fed_equilibrium	0.22975
observable_1233	HGF only	0	serum_fed_equilibrium	0.245
observable_1233	HGF only	86400	serum_fed_equilibrium	0.23799999
observable_1233	HGF only	172800	serum_fed_equilibrium	0.24
observable_1233	IFNG_EGF	0	serum_fed_equilibrium	0.245
observable_1233	IFNG_EGF	86400	serum_fed_equilibrium	0.23699999
observable_1233	IFNG_EGF	172800	serum_fed_equilibrium	0.235
observable_1233	PBS only	0	serum_fed_equilibrium	0.245
observable_1233	PBS only	86400	serum_fed_equilibrium	0.22933333
observable_1233	PBS only	172800	serum_fed_equilibrium	0.23133333
observable_1234	EGF	0	serum_fed_equilibrium	0.2845
observable_1234	EGF	86400	serum_fed_equilibrium	0.30225
observable_1234	EGF	172800	serum_fed_equilibrium	0.29325
observable_1234	HGF only	0	serum_fed_equilibrium	0.2845
observable_1234	HGF only	86400	serum_fed_equilibrium	0.30633333
observable_1234	HGF only	172800	serum_fed_equilibrium	0.30766666
observable_1234	IFNG_EGF	0	serum_fed_equilibrium	0.2845
observable_1234	IFNG_EGF	86400	serum_fed_equilibrium	0.312
observable_1234	IFNG_EGF	172800	serum_fed_equilibrium	0.30866668
observable_1234	PBS only	0	serum_fed_equilibrium	0.2845
observable_1234	PBS only	86400	serum_fed_equilibrium	0.299
observable_1234	PBS only	172800	serum_fed_equilibrium	0.306
observable_1235	EGF	0	serum_fed_equilibrium	1.4909999
observable_1235	EGF	86400	serum_fed_equilibrium	1.438
observable_1235	EGF	172800	serum_fed_equilibrium	1.4580001
observable_1235	HGF only	0	serum_fed_equilibrium	1.4909999
observable_1235	HGF only	86400	serum_fed_equilibrium	1.4243332
observable_1235	HGF only	172800	serum_fed_equilibrium	1.408
observable_1235	IFNG_EGF	0	serum_fed_equilibrium	1.4909999
observable_1235	IFNG_EGF	86400	serum_fed_equilibrium	1.3763334
observable_1235	IFNG_EGF	172800	serum_fed_equilibrium	1.4093333
observable_1235	PBS only	0	serum_fed_equilibrium	1.4909999
observable_1235	PBS only	86400	serum_fed_equilibrium	1.3906666
observable_1235	PBS only	172800	serum_fed_equilibrium	1.3583332
observable_1236	EGF	0	serum_fed_equilibrium	0.51425
observable_1236	EGF	86400	serum_fed_equilibrium	0.5375
observable_1236	EGF	172800	serum_fed_equilibrium	0.529
observable_1236	HGF only	0	serum_fed_equilibrium	0.51425
observable_1236	HGF only	86400	serum_fed_equilibrium	0.52666664
observable_1236	HGF only	172800	serum_fed_equilibrium	0.54766667
observable_1236	IFNG_EGF	0	serum_fed_equilibrium	0.51425
observable_1236	IFNG_EGF	86400	serum_fed_equilibrium	0.5503333
observable_1236	IFNG_EGF	172800	serum_fed_equilibrium	0.54066664
observable_1236	PBS only	0	serum_fed_equilibrium	0.51425
observable_1236	PBS only	86400	serum_fed_equilibrium	0.5273333
observable_1236	PBS only	172800	serum_fed_equilibrium	0.52933335
observable_1237	EGF	0	serum_fed_equilibrium	0.175
observable_1237	EGF	86400	serum_fed_equilibrium	0.18474999
observable_1237	EGF	172800	serum_fed_equilibrium	0.18325001
observable_1237	HGF only	0	serum_fed_equilibrium	0.175
observable_1237	HGF only	86400	serum_fed_equilibrium	0.20166667
observable_1237	HGF only	172800	serum_fed_equilibrium	0.19833334
observable_1237	IFNG_EGF	0	serum_fed_equilibrium	0.175
observable_1237	IFNG_EGF	86400	serum_fed_equilibrium	0.2
observable_1237	IFNG_EGF	172800	serum_fed_equilibrium	0.2
observable_1237	PBS only	0	serum_fed_equilibrium	0.175
observable_1237	PBS only	86400	serum_fed_equilibrium	0.18066667
observable_1237	PBS only	172800	serum_fed_equilibrium	0.18900001
observable_1238	EGF	0	serum_fed_equilibrium	0.53875
observable_1238	EGF	86400	serum_fed_equilibrium	0.52875
observable_1238	EGF	172800	serum_fed_equilibrium	0.526
observable_1238	HGF only	0	serum_fed_equilibrium	0.53875
observable_1238	HGF only	86400	serum_fed_equilibrium	0.54333335
observable_1238	HGF only	172800	serum_fed_equilibrium	0.53566664
observable_1238	IFNG_EGF	0	serum_fed_equilibrium	0.53875
observable_1238	IFNG_EGF	86400	serum_fed_equilibrium	0.53033334
observable_1238	IFNG_EGF	172800	serum_fed_equilibrium	0.529
observable_1238	PBS only	0	serum_fed_equilibrium	0.53875
observable_1238	PBS only	86400	serum_fed_equilibrium	0.5143333
observable_1238	PBS only	172800	serum_fed_equilibrium	0.50633335
observable_1239	EGF	0	serum_fed_equilibrium	0.2355
observable_1239	EGF	86400	serum_fed_equilibrium	0.2545
observable_1239	EGF	172800	serum_fed_equilibrium	0.235
observable_1239	HGF only	0	serum_fed_equilibrium	0.2355
observable_1239	HGF only	86400	serum_fed_equilibrium	0.24866666
observable_1239	HGF only	172800	serum_fed_equilibrium	0.24299999
observable_1239	IFNG_EGF	0	serum_fed_equilibrium	0.2355
observable_1239	IFNG_EGF	86400	serum_fed_equilibrium	0.25066665
observable_1239	IFNG_EGF	172800	serum_fed_equilibrium	0.24566667
observable_1239	PBS only	0	serum_fed_equilibrium	0.2355
observable_1239	PBS only	86400	serum_fed_equilibrium	0.24566667
observable_1239	PBS only	172800	serum_fed_equilibrium	0.24866666
observable_1240	EGF	0	serum_fed_equilibrium	0.15799999
observable_1240	EGF	86400	serum_fed_equilibrium	0.15575
observable_1240	EGF	172800	serum_fed_equilibrium	0.15025
observable_1240	HGF only	0	serum_fed_equilibrium	0.15799999
observable_1240	HGF only	86400	serum_fed_equilibrium	0.15466666
observable_1240	HGF only	172800	serum_fed_equilibrium	0.171
observable_1240	IFNG_EGF	0	serum_fed_equilibrium	0.15799999
observable_1240	IFNG_EGF	86400	serum_fed_equilibrium	0.16899998
observable_1240	IFNG_EGF	172800	serum_fed_equilibrium	0.16233332
observable_1240	PBS only	0	serum_fed_equilibrium	0.15799999
observable_1240	PBS only	86400	serum_fed_equilibrium	0.16366667
observable_1240	PBS only	172800	serum_fed_equilibrium	0.16066666
observable_1241	EGF	0	serum_fed_equilibrium	0.067
observable_1241	EGF	86400	serum_fed_equilibrium	0.06775
observable_1241	EGF	172800	serum_fed_equilibrium	0.0605
observable_1241	HGF only	0	serum_fed_equilibrium	0.067
observable_1241	HGF only	86400	serum_fed_equilibrium	0.075666666
observable_1241	HGF only	172800	serum_fed_equilibrium	0.06933334
observable_1241	IFNG_EGF	0	serum_fed_equilibrium	0.067
observable_1241	IFNG_EGF	86400	serum_fed_equilibrium	0.07300001
observable_1241	IFNG_EGF	172800	serum_fed_equilibrium	0.074
observable_1241	PBS only	0	serum_fed_equilibrium	0.067
observable_1241	PBS only	86400	serum_fed_equilibrium	0.07666666
observable_1241	PBS only	172800	serum_fed_equilibrium	0.068333335
observable_1242	EGF	0	serum_fed_equilibrium	0.51575
observable_1242	EGF	86400	serum_fed_equilibrium	0.50025
observable_1242	EGF	172800	serum_fed_equilibrium	0.514
observable_1242	HGF only	0	serum_fed_equilibrium	0.51575
observable_1242	HGF only	86400	serum_fed_equilibrium	0.52533334
observable_1242	HGF only	172800	serum_fed_equilibrium	0.5193333
observable_1242	IFNG_EGF	0	serum_fed_equilibrium	0.51575
observable_1242	IFNG_EGF	86400	serum_fed_equilibrium	0.5226667
observable_1242	IFNG_EGF	172800	serum_fed_equilibrium	0.5093333
observable_1242	PBS only	0	serum_fed_equilibrium	0.51575
observable_1242	PBS only	86400	serum_fed_equilibrium	0.5113333
observable_1242	PBS only	172800	serum_fed_equilibrium	0.4996667
observable_1243	EGF	0	serum_fed_equilibrium	0.34625
observable_1243	EGF	86400	serum_fed_equilibrium	0.33625
observable_1243	EGF	172800	serum_fed_equilibrium	0.3375
observable_1243	HGF only	0	serum_fed_equilibrium	0.34625
observable_1243	HGF only	86400	serum_fed_equilibrium	0.347
observable_1243	HGF only	172800	serum_fed_equilibrium	0.35
observable_1243	IFNG_EGF	0	serum_fed_equilibrium	0.34625
observable_1243	IFNG_EGF	86400	serum_fed_equilibrium	0.34166667
observable_1243	IFNG_EGF	172800	serum_fed_equilibrium	0.34899998
observable_1243	PBS only	0	serum_fed_equilibrium	0.34625
observable_1243	PBS only	86400	serum_fed_equilibrium	0.334
observable_1243	PBS only	172800	serum_fed_equilibrium	0.336
observable_1244	EGF	0	serum_fed_equilibrium	0.52125
observable_1244	EGF	86400	serum_fed_equilibrium	0.56975
observable_1244	EGF	172800	serum_fed_equilibrium	0.5425
observable_1244	HGF only	0	serum_fed_equilibrium	0.52125
observable_1244	HGF only	86400	serum_fed_equilibrium	0.5603333
observable_1244	HGF only	172800	serum_fed_equilibrium	0.56233335
observable_1244	IFNG_EGF	0	serum_fed_equilibrium	0.52125
observable_1244	IFNG_EGF	86400	serum_fed_equilibrium	0.5746667
observable_1244	IFNG_EGF	172800	serum_fed_equilibrium	0.54933333
observable_1244	PBS only	0	serum_fed_equilibrium	0.52125
observable_1244	PBS only	86400	serum_fed_equilibrium	0.5753333
observable_1244	PBS only	172800	serum_fed_equilibrium	0.65533334
observable_1245	EGF	0	serum_fed_equilibrium	0.55700004
observable_1245	EGF	86400	serum_fed_equilibrium	0.57025003
observable_1245	EGF	172800	serum_fed_equilibrium	0.56575
observable_1245	HGF only	0	serum_fed_equilibrium	0.55700004
observable_1245	HGF only	86400	serum_fed_equilibrium	0.56133336
observable_1245	HGF only	172800	serum_fed_equilibrium	0.5796667
observable_1245	IFNG_EGF	0	serum_fed_equilibrium	0.55700004
observable_1245	IFNG_EGF	86400	serum_fed_equilibrium	0.59
observable_1245	IFNG_EGF	172800	serum_fed_equilibrium	0.575
observable_1245	PBS only	0	serum_fed_equilibrium	0.55700004
observable_1245	PBS only	86400	serum_fed_equilibrium	0.5683333
observable_1245	PBS only	172800	serum_fed_equilibrium	0.56233335
observable_1246	EGF	0	serum_fed_equilibrium	0.34350002
observable_1246	EGF	86400	serum_fed_equilibrium	0.3465
observable_1246	EGF	172800	serum_fed_equilibrium	0.3495
observable_1246	HGF only	0	serum_fed_equilibrium	0.34350002
observable_1246	HGF only	86400	serum_fed_equilibrium	0.354
observable_1246	HGF only	172800	serum_fed_equilibrium	0.36233333
observable_1246	IFNG_EGF	0	serum_fed_equilibrium	0.34350002
observable_1246	IFNG_EGF	86400	serum_fed_equilibrium	0.36633334
observable_1246	IFNG_EGF	172800	serum_fed_equilibrium	0.34933332
observable_1246	PBS only	0	serum_fed_equilibrium	0.34350002
observable_1246	PBS only	86400	serum_fed_equilibrium	0.35099998
observable_1246	PBS only	172800	serum_fed_equilibrium	0.33033332
observable_1247	EGF	0	serum_fed_equilibrium	0.1385
observable_1247	EGF	86400	serum_fed_equilibrium	0.144
observable_1247	EGF	172800	serum_fed_equilibrium	0.15
observable_1247	HGF only	0	serum_fed_equilibrium	0.1385
observable_1247	HGF only	86400	serum_fed_equilibrium	0.12766667
observable_1247	HGF only	172800	serum_fed_equilibrium	0.135
observable_1247	IFNG_EGF	0	serum_fed_equilibrium	0.1385
observable_1247	IFNG_EGF	86400	serum_fed_equilibrium	0.13200001
observable_1247	IFNG_EGF	172800	serum_fed_equilibrium	0.12399999
observable_1247	PBS only	0	serum_fed_equilibrium	0.1385
observable_1247	PBS only	86400	serum_fed_equilibrium	0.124000005
observable_1247	PBS only	172800	serum_fed_equilibrium	0.122999996
observable_1248	EGF	0	serum_fed_equilibrium	0.20300001
observable_1248	EGF	86400	serum_fed_equilibrium	0.20575
observable_1248	EGF	172800	serum_fed_equilibrium	0.1985
observable_1248	HGF only	0	serum_fed_equilibrium	0.20300001
observable_1248	HGF only	86400	serum_fed_equilibrium	0.18266666
observable_1248	HGF only	172800	serum_fed_equilibrium	0.18733335
observable_1248	IFNG_EGF	0	serum_fed_equilibrium	0.20300001
observable_1248	IFNG_EGF	86400	serum_fed_equilibrium	0.18599999
observable_1248	IFNG_EGF	172800	serum_fed_equilibrium	0.18266666
observable_1248	PBS only	0	serum_fed_equilibrium	0.20300001
observable_1248	PBS only	86400	serum_fed_equilibrium	0.18900001
observable_1248	PBS only	172800	serum_fed_equilibrium	0.17866667
observable_1249	EGF	0	serum_fed_equilibrium	0.44975
observable_1249	EGF	86400	serum_fed_equilibrium	0.47675002
observable_1249	EGF	172800	serum_fed_equilibrium	0.4875
observable_1249	HGF only	0	serum_fed_equilibrium	0.44975
observable_1249	HGF only	86400	serum_fed_equilibrium	0.46166667
observable_1249	HGF only	172800	serum_fed_equilibrium	0.48666668
observable_1249	IFNG_EGF	0	serum_fed_equilibrium	0.44975
observable_1249	IFNG_EGF	86400	serum_fed_equilibrium	0.48966667
observable_1249	IFNG_EGF	172800	serum_fed_equilibrium	0.493
observable_1249	PBS only	0	serum_fed_equilibrium	0.44975
observable_1249	PBS only	86400	serum_fed_equilibrium	0.49466667
observable_1249	PBS only	172800	serum_fed_equilibrium	0.54033333
observable_1250	EGF	0	serum_fed_equilibrium	0.27325
observable_1250	EGF	86400	serum_fed_equilibrium	0.25225002
observable_1250	EGF	172800	serum_fed_equilibrium	0.26049998
observable_1250	HGF only	0	serum_fed_equilibrium	0.27325
observable_1250	HGF only	86400	serum_fed_equilibrium	0.26299998
observable_1250	HGF only	172800	serum_fed_equilibrium	0.25666666
observable_1250	IFNG_EGF	0	serum_fed_equilibrium	0.27325
observable_1250	IFNG_EGF	86400	serum_fed_equilibrium	0.24866666
observable_1250	IFNG_EGF	172800	serum_fed_equilibrium	0.24733333
observable_1250	PBS only	0	serum_fed_equilibrium	0.27325
observable_1250	PBS only	86400	serum_fed_equilibrium	0.252
observable_1250	PBS only	172800	serum_fed_equilibrium	0.23933333
observable_1251	EGF	0	serum_fed_equilibrium	0.2635
observable_1251	EGF	86400	serum_fed_equilibrium	0.264
observable_1251	EGF	172800	serum_fed_equilibrium	0.25
observable_1251	HGF only	0	serum_fed_equilibrium	0.2635
observable_1251	HGF only	86400	serum_fed_equilibrium	0.273
observable_1251	HGF only	172800	serum_fed_equilibrium	0.27433333
observable_1251	IFNG_EGF	0	serum_fed_equilibrium	0.2635
observable_1251	IFNG_EGF	86400	serum_fed_equilibrium	0.27633333
