observableId	observableFormula	noiseFormula
observable_3310	nuc_gene_a__IL17F_	1
observable_3311	nuc_gene_a__OR6C76_	1
observable_3312	nuc_gene_a__LBH_	1
observable_3313	nuc_gene_a__OR6C6_	1
observable_3314	nuc_gene_a__MUC22_	1
observable_3315	nuc_gene_a__MAGIX_	1
observable_3316	nuc_gene_a__ANP32D_	1
observable_3317	nuc_gene_a__LY6G5B_	1
observable_3318	nuc_gene_a__TAAR8_	1
observable_3319	nuc_gene_a__TAAR9_	1
observable_3320	nuc_gene_a__CDX4_	1
observable_3321	nuc_gene_a__C12orf54_	1
observable_3322	nuc_gene_a__HEXB_	1
observable_3323	nuc_gene_a__LY6G5C_	1
observable_3324	nuc_gene_a__TMEM40_	1
observable_3325	nuc_gene_a__LALBA_	1
observable_3326	nuc_gene_a__NEUROD4_	1
observable_3327	nuc_gene_a__IRAK1BP1_	1
observable_3328	nuc_gene_a__PGR_	1
observable_3329	nuc_gene_a__LRFN2_	1
observable_3330	nuc_gene_a__CBS_	1
observable_3331	nuc_gene_a__C3orf62_	1
observable_3332	nuc_gene_a__RPS6KA6_	1
observable_3333	nuc_gene_a__KRTAP5_11_	1
observable_3334	nuc_gene_a__MDN1_	1
observable_3335	nuc_gene_a__TCEAL5_	1
observable_3336	nuc_gene_a__FAT2_	1
observable_3337	nuc_gene_a__MSX2_	1
observable_3338	nuc_gene_a__MOCOS_	1
observable_3339	nuc_gene_a__PRKAG1_	1
observable_3340	nuc_gene_a__OAZ2_	1
observable_3341	nuc_gene_a__BCL11A_	1
observable_3342	nuc_gene_a__LDHAL6A_	1
observable_3343	nuc_gene_a__ROPN1L_	1
observable_3344	nuc_gene_a__LGALS14_	1
observable_3345	nuc_gene_a__DENND6B_	1
observable_3346	nuc_gene_a__CLC_	1
observable_3347	nuc_gene_a__MCM8_	1
observable_3348	nuc_gene_a__TRIM3_	1
observable_3349	nuc_gene_a__ZNF300_	1
observable_3350	nuc_gene_a__CEBPA_	1
observable_3351	nuc_gene_a__CPNE5_	1
observable_3352	nuc_gene_a__TACR1_	1
observable_3353	nuc_gene_a__SUMO4_	1
observable_3354	nuc_gene_a__ZNF536_	1
observable_3355	nuc_gene_a__ZC3H12D_	1
observable_3356	nuc_gene_a__TRMT6_	1
observable_3357	nuc_gene_a__CCDC102B_	1
observable_3358	nuc_gene_a__CIB4_	1
observable_3359	nuc_gene_a__FAM174A_	1
observable_3360	nuc_gene_a__GUCA1A_	1
observable_3361	nuc_gene_a__ACTBL2_	1
observable_3362	nuc_gene_a__SLX4IP_	1
observable_3363	nuc_gene_a__GLP1R_	1
observable_3364	nuc_gene_a__SAYSD1_	1
observable_3365	nuc_gene_a__PCDH1_	1
observable_3366	nuc_gene_a__SBSN_	1
observable_3367	nuc_gene_a__CRLS1_	1
observable_3368	nuc_gene_a__MAGEA4_	1
observable_3369	nuc_gene_a__RAB31_	1
observable_3370	nuc_gene_a__PPARA_	1
observable_3371	nuc_gene_a__FGF6_	1
observable_3372	nuc_gene_a__DNAH6_	1
observable_3373	nuc_gene_a__MYBPC3_	1
observable_3374	nuc_gene_a__ERG_	1
observable_3375	nuc_gene_a__GAPDHS_	1
observable_3376	nuc_gene_a__DDIT3_	1
observable_3377	nuc_gene_a__TP63_	1
observable_3378	nuc_gene_a__FAM110C_	1
observable_3379	nuc_gene_a__TTBK1_	1
observable_3380	nuc_gene_a__TMEM132C_	1
observable_3381	nuc_gene_a__ATP4A_	1
observable_3382	nuc_gene_a__MRAP_	1
observable_3383	nuc_gene_a__CLEC12B_	1
observable_3384	nuc_gene_a__ALK_	1
observable_3385	nuc_gene_a__ASCL4_	1
observable_3386	nuc_gene_a__RPP14_	1
observable_3387	nuc_gene_a__POSTN_	1
observable_3388	nuc_gene_a__YIPF6_	1
observable_3389	nuc_gene_a__CEACAM20_	1
observable_3390	nuc_gene_a__RASSF9_	1
observable_3391	nuc_gene_a__CNTN5_	1
observable_3392	nuc_gene_a__CEACAM16_	1
observable_3393	nuc_gene_a__ZNF449_	1
observable_3394	nuc_gene_a__FDX2_	1
observable_3395	nuc_gene_a__GJA3_	1
observable_3396	nuc_gene_a__TFE3_	1
observable_3397	nuc_gene_a__GPX4_	1
observable_3398	nuc_gene_a__XPO4_	1
observable_3399	nuc_gene_a__ACAA2_	1
observable_3400	nuc_gene_a__UTRN_	1
observable_3401	nuc_gene_a__TULP2_	1
observable_3402	nuc_gene_a__TGDS_	1
observable_3403	nuc_gene_a__TFIP11_	1
observable_3404	nuc_gene_a__IL1B_	1
observable_3405	nuc_gene_a__NCOA6_	1
observable_3406	nuc_gene_a__ZNF407_	1
observable_3407	nuc_gene_a__SH3RF3_	1
observable_3408	nuc_gene_a__ZBED4_	1
observable_3409	nuc_gene_a__TMEM182_	1
observable_3410	nuc_gene_a__PSMA7_	1
observable_3411	nuc_gene_a__SRRD_	1
observable_3412	nuc_gene_a__PEX5L_	1
observable_3413	nuc_gene_a__PTOV1_	1
observable_3414	nuc_gene_a__NAA20_	1
observable_3415	nuc_gene_a__RASL10A_	1
observable_3416	nuc_gene_a__OR6C3_	1
observable_3417	nuc_gene_a__NXPH2_	1
observable_3418	nuc_gene_a__KRT3_	1
observable_3419	nuc_gene_a__KRT4_	1
observable_3420	nuc_gene_a__WBP2NL_	1
observable_3421	nuc_gene_a__TMEM185B_	1
observable_3422	nuc_gene_a__KRT79_	1
observable_3423	nuc_gene_a__KRT78_	1
observable_3424	nuc_gene_a__OR6C74_	1
observable_3425	nuc_gene_a__CRYGS_	1
observable_3426	nuc_gene_a__ERP27_	1
observable_3427	nuc_gene_a__OR10P1_	1
observable_3428	nuc_gene_a__HMGXB4_	1
observable_3429	nuc_gene_a__NAV2_	1
observable_3430	nuc_gene_a__NPC1_	1
observable_3431	nuc_gene_a__SOWAHC_	1
observable_3432	nuc_gene_a__COL4A1_	1
observable_3433	nuc_gene_a__ITPA_	1
observable_3434	nuc_gene_a__GPR83_	1
observable_3435	nuc_gene_a__C11orf91_	1
observable_3436	nuc_gene_a__L1CAM_	1
observable_3437	nuc_gene_a__ITGB2_	1
observable_3438	nuc_gene_a__OR5B12_	1
observable_3439	nuc_gene_a__LRP1B_	1
observable_3440	nuc_gene_a__IL5RA_	1
observable_3441	nuc_gene_a__KMT2D_	1
observable_3442	nuc_gene_a__ZGLP1_	1
observable_3443	nuc_gene_a__APLNR_	1
observable_3444	nuc_gene_a__KCNJ3_	1
observable_3445	nuc_gene_a__HTR3B_	1
observable_3446	nuc_gene_a__APMAP_	1
observable_3447	nuc_gene_a__COX7B_	1
observable_3448	nuc_gene_a__IFITM2_	1
observable_3449	nuc_gene_a__HRH3_	1
observable_3450	nuc_gene_a__RMC1_	1
observable_3451	nuc_gene_a__NSUN3_	1
observable_3452	nuc_gene_a__SAMM50_	1
observable_3453	nuc_gene_a__WNT1_	1
observable_3454	nuc_gene_a__CHM_	1
observable_3455	nuc_gene_a__TBR1_	1
observable_3456	nuc_gene_a__POU2AF1_	1
observable_3457	nuc_gene_a__STRN4_	1
observable_3458	nuc_gene_a__PIN4_	1
observable_3459	nuc_gene_a__RIT2_	1
observable_3460	nuc_gene_a__TMEM86A_	1
observable_3461	nuc_gene_a__C18orf32_	1
observable_3462	nuc_gene_a__IGSF22_	1
observable_3463	nuc_gene_a__DIDO1_	1
observable_3464	nuc_gene_a__NOS1_	1
observable_3465	nuc_gene_a__MRGPRX2_	1
observable_3466	nuc_gene_a__MRGPRX1_	1
observable_3467	nuc_gene_a__IZUMO1R_	1
observable_3468	nuc_gene_a__TAF10_	1
observable_3469	nuc_gene_a__ARL13B_	1
observable_3470	nuc_gene_a__OR51F1_	1
observable_3471	nuc_gene_a__NWD1_	1
observable_3472	nuc_gene_a__ACOT8_	1
observable_3473	nuc_gene_a__TMBIM4_	1
observable_3474	nuc_gene_a__CYP8B1_	1
observable_3475	nuc_gene_a__RNF26_	1
observable_3476	nuc_gene_a__IQCF1_	1
observable_3477	nuc_gene_a__C1QTNF5_	1
observable_3478	nuc_gene_a__OR6C1_	1
observable_3479	nuc_gene_a__IQCF2_	1
observable_3480	nuc_gene_a__IQCF5_	1
observable_3481	nuc_gene_a__ACSM4_	1
observable_3482	nuc_gene_a__ZNF461_	1
observable_3483	nuc_gene_a__ACTL9_	1
observable_3484	nuc_gene_a__ZNF628_	1
observable_3485	nuc_gene_a__FGF4_	1
observable_3486	nuc_gene_a__ZNF93_	1
observable_3487	nuc_gene_a__CXCR5_	1
observable_3488	nuc_gene_a__INHBB_	1
observable_3489	nuc_gene_a__SCN10A_	1
observable_3490	nuc_gene_a__UPK2_	1
observable_3491	nuc_gene_a__SLC25A18_	1
observable_3492	nuc_gene_a__ZNF682_	1
observable_3493	nuc_gene_a__EAF1_	1
observable_3494	nuc_gene_a__FOXR1_	1
observable_3495	nuc_gene_a__SLC22A25_	1
observable_3496	nuc_gene_a__TREX1_	1
observable_3497	nuc_gene_a__ZNF90_	1
observable_3498	nuc_gene_a__UCN2_	1
observable_3499	nuc_gene_a__TMEM89_	1
observable_3500	nuc_gene_a__ARL4C_	1
observable_3501	nuc_gene_a__HSPH1_	1
observable_3502	nuc_gene_a__ZNF486_	1
observable_3503	nuc_gene_a__KREMEN1_	1
observable_3504	nuc_gene_a__CELSR3_	1
observable_3505	nuc_gene_a__GLYATL1_	1
observable_3506	nuc_gene_a__ACACB_	1
observable_3507	nuc_gene_a__MDH1B_	1
observable_3508	nuc_gene_a__SMIM35_	1
observable_3509	nuc_gene_a__CARM1_	1
observable_3510	nuc_gene_a__SPACA6_	1
observable_3511	nuc_gene_a__LBHD1_	1
observable_3512	nuc_gene_a__SYNE2_	1
observable_3513	nuc_gene_a__SLC25A30_	1
observable_3514	nuc_gene_a__DPRX_	1
observable_3515	nuc_gene_a__ANGPTL8_	1
observable_3516	nuc_gene_a__MRPL34_	1
observable_3517	nuc_gene_a__GTF2A1L_	1
observable_3518	nuc_gene_a__ZSWIM2_	1
observable_3519	nuc_gene_a__GPR180_	1
observable_3520	nuc_gene_a__C12orf42_	1
observable_3521	nuc_gene_a__ANO8_	1
observable_3522	nuc_gene_a__ZMYM5_	1
observable_3523	nuc_gene_a__GABPA_	1
observable_3524	nuc_gene_a__COL7A1_	1
observable_3525	nuc_gene_a__PIGX_	1
observable_3526	nuc_gene_a__ITPRID2_	1
observable_3527	nuc_gene_a__HUWE1_	1
observable_3528	nuc_gene_a__TBC1D4_	1
observable_3529	nuc_gene_a__CATSPERG_	1
observable_3530	nuc_gene_a__OSBP2_	1
observable_3531	nuc_gene_a__TMEM120B_	1
observable_3532	nuc_gene_a__TXNRD3_	1
observable_3533	nuc_gene_a__RHOF_	1
observable_3534	nuc_gene_a__TLR9_	1
observable_3535	nuc_gene_a__MICU2_	1
observable_3536	nuc_gene_a__C3orf80_	1
observable_3537	nuc_gene_a__OR5K1_	1
observable_3538	nuc_gene_a__FOSB_	1
observable_3539	nuc_gene_a__KDELR3_	1
observable_3540	nuc_gene_a__TMEM207_	1
observable_3541	nuc_gene_a__GDPD2_	1
observable_3542	nuc_gene_a__PLSCR5_	1
observable_3543	nuc_gene_a__PRRG3_	1
observable_3544	nuc_gene_a__AKAP6_	1
observable_3545	nuc_gene_a__GPALPP1_	1
observable_3546	nuc_gene_a__COL9A1_	1
observable_3547	nuc_gene_a__NR1I2_	1
observable_3548	nuc_gene_a__DNAH7_	1
observable_3549	nuc_gene_a__MUC16_	1
observable_3550	nuc_gene_a__EIF1AX_	1
observable_3551	nuc_gene_a__SMLR1_	1
observable_3552	nuc_gene_a__TNNC1_	1
observable_3553	nuc_gene_a__MID1IP1_	1
observable_3554	nuc_gene_a__AVIL_	1
observable_3555	nuc_gene_a__BRD1_	1
observable_3556	nuc_gene_a__SNW1_	1
observable_3557	nuc_gene_a__NLGN4X_	1
observable_3558	nuc_gene_a__TPX2_	1
observable_3559	nuc_gene_a__PRRC2A_	1
observable_3560	nuc_gene_a__DNAH1_	1
observable_3561	nuc_gene_a__DPP10_	1
observable_3562	nuc_gene_a__LILRA6_	1
observable_3563	nuc_gene_a__CLEC2D_	1
observable_3564	nuc_gene_a__TAB1_	1
observable_3565	nuc_gene_a__CSPG5_	1
observable_3566	nuc_gene_a__SNX12_	1
observable_3567	nuc_gene_a__VWC2L_	1
observable_3568	nuc_gene_a__CD69_	1
observable_3569	nuc_gene_a__CCDC157_	1
observable_3570	nuc_gene_a__CAMP_	1
observable_3571	nuc_gene_a__EFNB2_	1
observable_3572	nuc_gene_a__ZC3H12B_	1
observable_3573	nuc_gene_a__NDUFB11_	1
observable_3574	nuc_gene_a__KLRF1_	1
observable_3575	nuc_gene_a__GRM1_	1
observable_3576	nuc_gene_a__TPD52L3_	1
observable_3577	nuc_gene_a__FBXW12_	1
observable_3578	nuc_gene_a__GCNA_	1
observable_3579	nuc_gene_a__KLRF2_	1
observable_3580	nuc_gene_a__KIAA0930_	1
observable_3581	nuc_gene_a__B3GAT2_	1
observable_3582	nuc_gene_a__CLEC2A_	1
observable_3583	nuc_gene_a__UBE2C_	1
observable_3584	nuc_gene_a__PLXNA1_	1
observable_3585	nuc_gene_a__HMGB3_	1
observable_3586	nuc_gene_a__SMOC1_	1
observable_3587	nuc_gene_a__OR5H1_	1
observable_3588	nuc_gene_a__OR5H14_	1
observable_3589	nuc_gene_a__CLEC12A_	1
observable_3590	nuc_gene_a__ELF1_	1
observable_3591	nuc_gene_a__FAM240A_	1
observable_3592	nuc_gene_a__RTP3_	1
observable_3593	nuc_gene_a__GPRC5D_	1
observable_3594	nuc_gene_a__ABCA12_	1
observable_3595	nuc_gene_a__SERPINA9_	1
observable_3596	nuc_gene_a__ANKRD10_	1
observable_3597	nuc_gene_a__PAX6_	1
observable_3598	nuc_gene_a__KCNA6_	1
observable_3599	nuc_gene_a__KCNA1_	1
observable_3600	nuc_gene_a__ITM2C_	1
observable_3601	nuc_gene_a__MTMR6_	1
observable_3602	nuc_gene_a__COL9A3_	1
observable_3603	nuc_gene_a__TMPRSS12_	1
observable_3604	nuc_gene_a__HIGD1C_	1
observable_3605	nuc_gene_a__PES1_	1
observable_3606	nuc_gene_a__POU1F1_	1
observable_3607	nuc_gene_a__NUDT18_	1
observable_3608	nuc_gene_a__RASGRP4_	1
observable_3609	nuc_gene_a__PPP3R1_	1
observable_3610	nuc_gene_a__ARGFX_	1
observable_3611	nuc_gene_a__RBM43_	1
observable_3612	nuc_gene_a__MED14_	1
observable_3613	nuc_gene_a__TEDC1_	1
observable_3614	nuc_gene_a__AICDA_	1
observable_3615	nuc_gene_a__SPHKAP_	1
observable_3616	nuc_gene_a__CCDC83_	1
observable_3617	nuc_gene_a__RALGAPA2_	1
observable_3618	nuc_gene_a__CBX7_	1
observable_3619	nuc_gene_a__MCF2L2_	1
observable_3620	nuc_gene_a__GAB2_	1
observable_3621	nuc_gene_a__FAM217B_	1
observable_3622	nuc_gene_a__INS_IGF2_	1
observable_3623	nuc_gene_a__CYP7A1_	1
observable_3624	nuc_gene_a__RETNLB_	1
observable_3625	nuc_gene_a__AK7_	1
observable_3626	nuc_gene_a__RYR1_	1
observable_3627	nuc_gene_a__SLC22A14_	1
observable_3628	nuc_gene_a__SCML1_	1
observable_3629	nuc_gene_a__VEGFA_	1
observable_3630	nuc_gene_a__ASCL2_	1
observable_3631	nuc_gene_a__NXPE2_	1
observable_3632	nuc_gene_a__ALKBH1_	1
observable_3633	nuc_gene_a__ZPLD1_	1
observable_3634	nuc_gene_a__ISCA2_	1
observable_3635	nuc_gene_a__SGSM1_	1
observable_3636	nuc_gene_a__PREX1_	1
observable_3637	nuc_gene_a__NECAP1_	1
observable_3638	nuc_gene_a__FANCB_	1
observable_3639	nuc_gene_a__PLEK2_	1
observable_3640	nuc_gene_a__NAALADL1_	1
observable_3641	nuc_gene_a__TUBB4A_	1
observable_3642	nuc_gene_a__CCDC160_	1
observable_3643	nuc_gene_a__UBE2V1_	1
observable_3644	nuc_gene_a__TCEAL8_	1
observable_3645	nuc_gene_a__KLF2_	1
observable_3646	nuc_gene_a__GZMB_	1
observable_3647	nuc_gene_a__CLEC4A_	1
observable_3648	nuc_gene_a__CBLN3_	1
observable_3649	nuc_gene_a__ZNF705A_	1
observable_3650	nuc_gene_a__CDCA5_	1
observable_3651	nuc_gene_a__SETD4_	1
observable_3652	nuc_gene_a__ZNHIT2_	1
observable_3653	nuc_gene_a__SDR39U1_	1
observable_3654	nuc_gene_a__ADGB_	1
observable_3655	nuc_gene_a__TRIM64B_	1
observable_3656	nuc_gene_a__KRT80_	1
observable_3657	nuc_gene_a__GCAT_	1
observable_3658	nuc_gene_a__TSSK6_	1
observable_3659	nuc_gene_a__KRT81_	1
observable_3660	nuc_gene_a__UBE2A_	1
observable_3661	nuc_gene_a__FERMT1_	1
observable_3662	nuc_gene_a__KRT83_	1
observable_3663	nuc_gene_a__IL22RA2_	1
observable_3664	nuc_gene_a__KRT85_	1
observable_3665	nuc_gene_a__UGT1A9_	1
observable_3666	nuc_gene_a__APEX2_	1
observable_3667	nuc_gene_a__KRT84_	1
observable_3668	nuc_gene_a__MB_	1
observable_3669	nuc_gene_a__KRT82_	1
observable_3670	nuc_gene_a__KRT75_	1
observable_3671	nuc_gene_a__GDAP1L1_	1
observable_3672	nuc_gene_a__KRT6B_	1
observable_3673	nuc_gene_a__TRPM5_	1
observable_3674	nuc_gene_a__WFDC10B_	1
observable_3675	nuc_gene_a__KRT6C_	1
observable_3676	nuc_gene_a__ZNF441_	1
observable_3677	nuc_gene_a__ZNF440_	1
observable_3678	nuc_gene_a__TRIM49D1_	1
observable_3679	nuc_gene_a__TNXB_	1
observable_3680	nuc_gene_a__KRT6A_	1
observable_3681	nuc_gene_a__PCCA_	1
observable_3682	nuc_gene_a__UGT1A6_	1
observable_3683	nuc_gene_a__UGT1A1_	1
observable_3684	nuc_gene_a__KRT5_	1
observable_3685	nuc_gene_a__ZNF506_	1
observable_3686	nuc_gene_a__TRIM49C_	1
observable_3687	nuc_gene_a__TRIM64_	1
observable_3688	nuc_gene_a__NUP50_	1
observable_3689	nuc_gene_a__WNK3_	1
observable_3690	nuc_gene_a__SYCP2L_	1
observable_3691	nuc_gene_a__KRT71_	1
observable_3692	nuc_gene_a__HJURP_	1
observable_3693	nuc_gene_a__ZNF492_	1
observable_3694	nuc_gene_a__KRT74_	1
observable_3695	nuc_gene_a__KRT72_	1
observable_3696	nuc_gene_a__DNHD1_	1
observable_3697	nuc_gene_a__AKAP14_	1
observable_3698	nuc_gene_a__INO80B_	1
observable_3699	nuc_gene_a__KRT73_	1
observable_3700	nuc_gene_a__LPAR4_	1
observable_3701	nuc_gene_a__APOL2_	1
observable_3702	nuc_gene_a__CEP250_	1
observable_3703	nuc_gene_a__ADARB1_	1
observable_3704	nuc_gene_a__TLX2_	1
observable_3705	nuc_gene_a__TSHZ3_	1
observable_3706	nuc_gene_a__NRIP3_	1
observable_3707	nuc_gene_a__RBMX2_	1
observable_3708	nuc_gene_a__FFAR2_	1
observable_3709	nuc_gene_a__ZNF850_	1
observable_3710	nuc_gene_a__ZIC3_	1
observable_3711	nuc_gene_a__WFDC2_	1
observable_3712	nuc_gene_a__CRYBB1_	1
observable_3713	nuc_gene_a__YWHAH_	1
observable_3714	nuc_gene_a__LGALS16_	1
observable_3715	nuc_gene_a__PIWIL4_	1
observable_3716	nuc_gene_a__TXNRD1_	1
observable_3717	nuc_gene_a__FUT4_	1
observable_3718	nuc_gene_a__SPDYC_	1
observable_3719	nuc_gene_a__SLC22A2_	1
observable_3720	nuc_gene_a__SMIM17_	1
observable_3721	nuc_gene_a__CLDN25_	1
observable_3722	nuc_gene_a__PRKN_	1
observable_3723	nuc_gene_a__NECTIN1_	1
observable_3724	nuc_gene_a__ROMO1_	1
observable_3725	nuc_gene_a__OR5AK2_	1
observable_3726	nuc_gene_a__PACRG_	1
observable_3727	nuc_gene_a__KDM4D_	1
observable_3728	nuc_gene_a__KDM4E_	1
observable_3729	nuc_gene_a__PBDC1_	1
observable_3730	nuc_gene_a__SRSF8_	1
observable_3731	nuc_gene_a__OVCH1_	1
observable_3732	nuc_gene_a__DNAJB1_	1
observable_3733	nuc_gene_a__FOXRED2_	1
observable_3734	nuc_gene_a__TRPC4_	1
observable_3735	nuc_gene_a__SESN3_	1
observable_3736	nuc_gene_a__LRP2_	1
observable_3737	nuc_gene_a__RAG1_	1
observable_3738	nuc_gene_a__ZNF804A_	1
observable_3739	nuc_gene_a__LGALS13_	1
observable_3740	nuc_gene_a__RAG2_	1
observable_3741	nuc_gene_a__FAM186B_	1
observable_3742	nuc_gene_a__OPN5_	1
observable_3743	nuc_gene_a__HOXC13_	1
observable_3744	nuc_gene_a__HOXC12_	1
observable_3745	nuc_gene_a__SLC7A3_	1
observable_3746	nuc_gene_a__HOXC11_	1
observable_3747	nuc_gene_a__PKNOX1_	1
observable_3748	nuc_gene_a__HOXC10_	1
observable_3749	nuc_gene_a__NAPA_	1
observable_3750	nuc_gene_a__MRPL35_	1
observable_3751	nuc_gene_a__COL20A1_	1
observable_3752	nuc_gene_a__HOXC6_	1
observable_3753	nuc_gene_a__RCE1_	1
observable_3754	nuc_gene_a__HOXC9_	1
observable_3755	nuc_gene_a__HOXC8_	1
observable_3756	nuc_gene_a__ERFE_	1
observable_3757	nuc_gene_a__FOXA2_	1
observable_3758	nuc_gene_a__NRIP2_	1
observable_3759	nuc_gene_a__SDC4_	1
observable_3760	nuc_gene_a__LIPE_	1
observable_3761	nuc_gene_a__FNDC11_	1
observable_3762	nuc_gene_a__ALPP_	1
observable_3763	nuc_gene_a__CIB3_	1
observable_3764	nuc_gene_a__ALPG_	1
observable_3765	nuc_gene_a__ZNF708_	1
observable_3766	nuc_gene_a__TEAD4_	1
observable_3767	nuc_gene_a__SCGB2B2_	1
observable_3768	nuc_gene_a__ALPI_	1
observable_3769	nuc_gene_a__PRSS56_	1
observable_3770	nuc_gene_a__REV3L_	1
observable_3771	nuc_gene_a__SMIM24_	1
observable_3772	nuc_gene_a__MID2_	1
observable_3773	nuc_gene_a__OR10H5_	1
observable_3774	nuc_gene_a__SMCO2_	1
observable_3775	nuc_gene_a__CHRNG_	1
observable_3776	nuc_gene_a__ARMH2_	1
observable_3777	nuc_gene_a__SYNJ1_	1
observable_3778	nuc_gene_a__GPR148_	1
observable_3779	nuc_gene_a__TRIM49B_	1
observable_3780	nuc_gene_a__TRIM64C_	1
observable_3781	nuc_gene_a__S100B_	1
observable_3782	nuc_gene_a__LCP1_	1
observable_3783	nuc_gene_a__ANOS1_	1
observable_3784	nuc_gene_a__GJB2_	1
observable_3785	nuc_gene_a__TUBA3D_	1
observable_3786	nuc_gene_a__IL26_	1
observable_3787	nuc_gene_a__ARL11_	1
observable_3788	nuc_gene_a__ITPR1_	1
observable_3789	nuc_gene_a__DAPL1_	1
observable_3790	nuc_gene_a__LIG4_	1
observable_3791	nuc_gene_a__IL22_	1
observable_3792	nuc_gene_a__SLC2A11_	1
observable_3793	nuc_gene_a__KCNJ4_	1
observable_3794	nuc_gene_a__RFLNA_	1
observable_3795	nuc_gene_a__HOXC4_	1
observable_3796	nuc_gene_a__RGPD3_	1
observable_3797	nuc_gene_a__HOXC5_	1
observable_3798	nuc_gene_a__TCIRG1_	1
observable_3799	nuc_gene_a__SMIM10L1_	1
observable_3800	nuc_gene_a__PIBF1_	1
observable_3801	nuc_gene_a__UGT1A4_	1
observable_3802	nuc_gene_a__CFC1_	1
observable_3803	nuc_gene_a__APP_	1
observable_3804	nuc_gene_a__GRK7_	1
observable_3805	nuc_gene_a__PTPRJ_	1
observable_3806	nuc_gene_a__RGPD4_	1
observable_3807	nuc_gene_a__OR4B1_	1
observable_3808	nuc_gene_a__OSTN_	1
observable_3809	nuc_gene_a__OR4X2_	1
observable_3810	nuc_gene_a__OR4X1_	1
observable_3811	nuc_gene_a__OR52E8_	1
observable_3812	nuc_gene_a__NMUR1_	1
observable_3813	nuc_gene_a__RHO_	1
observable_3814	nuc_gene_a__AQP12B_	1
observable_3815	nuc_gene_a__SYNCRIP_	1
observable_3816	nuc_gene_a__GPR171_	1
observable_3817	nuc_gene_a__RIC3_	1
observable_3818	nuc_gene_a__ERCC5_	1
observable_3819	nuc_gene_a__CDK5R2_	1
observable_3820	nuc_gene_a__GPR87_	1
observable_3821	nuc_gene_a__FEV_	1
observable_3822	nuc_gene_a__P2RY13_	1
observable_3823	nuc_gene_a__IHH_	1
observable_3824	nuc_gene_a__TOPAZ1_	1
observable_3825	nuc_gene_a__TCN2_	1
observable_3826	nuc_gene_a__ALDH3B2_	1
observable_3827	nuc_gene_a__TUBA3E_	1
observable_3828	nuc_gene_a__DUSP28_	1
observable_3829	nuc_gene_a__TSGA10IP_	1
observable_3830	nuc_gene_a__OR51B5_	1
observable_3831	nuc_gene_a__RASSF10_	1
observable_3832	nuc_gene_a__SCN8A_	1
observable_3833	nuc_gene_a__CCL20_	1
observable_3834	nuc_gene_a__MYH15_	1
observable_3835	nuc_gene_a__GRK3_	1
observable_3836	nuc_gene_a__DYTN_	1
observable_3837	nuc_gene_a__SHOX2_	1
observable_3838	nuc_gene_a__IQSEC3_	1
observable_3839	nuc_gene_a__AIFM1_	1
observable_3840	nuc_gene_a__ATP13A5_	1
observable_3841	nuc_gene_a__COL21A1_	1
observable_3842	nuc_gene_a__TCEA2_	1
observable_3843	nuc_gene_a__DIS3_	1
observable_3844	nuc_gene_a__LHFPL1_	1
observable_3845	nuc_gene_a__GABRR2_	1
observable_3846	nuc_gene_a__PRDM16_	1
observable_3847	nuc_gene_a__KMT5B_	1
observable_3848	nuc_gene_a__NKAIN2_	1
observable_3849	nuc_gene_a__PCBP3_	1
observable_3850	nuc_gene_a__ROBO1_	1
observable_3851	nuc_gene_a__KDM5A_	1
observable_3852	nuc_gene_a__RNF217_	1
observable_3853	nuc_gene_a__LMF2_	1
observable_3854	nuc_gene_a__SLC10A3_	1
observable_3855	nuc_gene_a__DDRGK1_	1
observable_3856	nuc_gene_a__PMCH_	1
observable_3857	nuc_gene_a__ANKLE2_	1
observable_3858	nuc_gene_a__C3orf49_	1
observable_3859	nuc_gene_a__CT45A10_	1
observable_3860	nuc_gene_a__OR5H15_	1
observable_3861	nuc_gene_a__MMGT1_	1
observable_3862	nuc_gene_a__TPD52L1_	1
observable_3863	nuc_gene_a__MX2_	1
observable_3864	nuc_gene_a__PTH_	1
observable_3865	nuc_gene_a__COMMD7_	1
observable_3866	nuc_gene_a__HEY2_	1
observable_3867	nuc_gene_a__MSANTD2_	1
observable_3868	nuc_gene_a__SRGAP3_	1
observable_3869	nuc_gene_a__GALNT4_	1
observable_3870	nuc_gene_a__DGKK_	1
observable_3871	nuc_gene_a__TMSB15A_	1
observable_3872	nuc_gene_a__MAP1LC3A_	1
observable_3873	nuc_gene_a__SELENOK_	1
observable_3874	nuc_gene_a__AIRE_	1
observable_3875	nuc_gene_a__ROBO3_	1
observable_3876	nuc_gene_a__CCDC174_	1
observable_3877	nuc_gene_a__KLRB1_	1
observable_3878	nuc_gene_a__CHST13_	1
observable_3879	nuc_gene_a__PRPH_	1
observable_3880	nuc_gene_a__PLA2G1B_	1
observable_3881	nuc_gene_a__FZD10_	1
observable_3882	nuc_gene_a__MAPK12_	1
observable_3883	nuc_gene_a__MYO3B_	1
observable_3884	nuc_gene_a__RCBTB2_	1
observable_3885	nuc_gene_a__BLID_	1
observable_3886	nuc_gene_a__GSTA5_	1
observable_3887	nuc_gene_a__TIGD1_	1
observable_3888	nuc_gene_a__AEBP2_	1
observable_3889	nuc_gene_a__PHLDA1_	1
observable_3890	nuc_gene_a__DHRS12_	1
observable_3891	nuc_gene_a__CCDC184_	1
observable_3892	nuc_gene_a__OR10AD1_	1
observable_3893	nuc_gene_a__CCDC150_	1
